sample	well	conc	GEF_conc	date	k_est	span1	f_plateau	span2	cutoff_time	back_signal	fit	linear_fit_fraction	intercept	deadtime	data_file
PE8_F58A	G1	0.25	5	20190110	0.0194	35	42	47		exp	exp	0.1	124	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G2	0.5	5	20190110	0.0144	85	75	97		exp	exp	0.1	258	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G3	0.75	5	20190110	0.0126	124	111	122		exp	exp	0.1	358	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G4	1	5	20190110	0.0116	181	141	167		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G5	1.5	5	20190110	0.0095	285	227	235		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G6	3	5	20190110	0.0058	600	488	458		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G7	5	5	20190110	0.0042	977	848	731		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G8	7	5	20190110	0.0033	1368	1257	1153		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G9	9	5	20190110	0.0028	1668	1717	1270		exp	lin	0.1	4656	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G10	11	5	20190110	0.0024	1989	2155	1639		exp	lin	0.1	5783	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G11	13	5	20190110	0.0023	2127	2134	2576		exp	lin	0.1	6838	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE8_F58A	G12	15	5	20190110	0.0018	2548	2952	2422		exp	lin	0.1	7923	0	GEF_assay/2018_data/20190110_GEF_FRET_assay.txt
PE9_D79S	G1	0.25	5	20190110	0.0402	32	51	36		exp	exp	0.1	120	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G2	0.5	5	20190110	0.0235	36	68	44		exp	exp	0.1	149	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G3	0.75	5	20190110	0.0212	108	130	96		exp	exp	0.1	335	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G4	1	5	20190110	0.0167	147	179	121		exp	exp	0.1	448	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G5	1.5	5	20190110	0.0119	234	261	173		exp	exp	0.1	669	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G6	3	5	20190110	0.0071	520	551	328		exp	exp	0.1	1399	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G7	5	5	20190110	0.0046	862	984	502		exp	exp	0.1	2349	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G8	7	5	20190110	0.0035	1234	1485	673		exp	exp	0.1	3393	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G9	9	5	20190110	0.0028	1547	1988	836		exp	lin	0.1	4371	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G10	11	5	20190110	0.0024	1866	2487	1008		exp	lin	0.1	5362	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G11	13	5	20190110	0.0021	2164	2971	1249		exp	lin	0.1	6350	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE9_D79S	G12	15	5	20190110	0.0016	2577	3831	1566		exp	lin	0.1	7990	0	GEF_assay/2018_data/20190110_GEF_FRET_assay2.txt
PE39_A180T	A1	1	5	20190110	0.017	141	159	104		exp	exp	0.1	405	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A2	1.5	5	20190110	0.0129	244	255	151		exp	exp	0.1	651	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A3	2	5	20190110	0.0101	327	355	203		exp	exp	0.1	886	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A4	3	5	20190110	0.0078	535	573	302		exp	exp	0.1	1412	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A5	5	5	20190110	0.0057	858	984	479		exp	exp	0.1	2323	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A6	7	5	20190110	0.0044	1185	1516	702		exp	exp	0.1	3404	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A7	8	5	20190110	0.0039	1326	1801	789		exp	exp	0.1	3916	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A8	9	5	20190110	0.0036	1509	2084	861		exp	exp	0.1	4455	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A9	10	5	20190110	0.0032	1709	2414	982		exp	exp	0.1	5106	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A10	11	5	20190110	0.0029	1841	2733	1076		exp	exp	0.1	5651	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A11	13	5	20190110	0.0025	2045	3142	1264		exp	lin	0.1	6452	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE39_A180T	A12	15	5	20190110	0.002	2290	3756	1418		exp	lin	0.1	7464	0	GEF_assay/2018_data/20190110_GEF_FRET_assay3.txt
PE10_G80A	A1	0.25	5	20190110	0.009	48	47	29		exp	exp	0.1	125	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A2	0.5	5	20190110	0.0064	109	91	54		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A3	0.75	5	20190110	0.0053	179	140	77		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A4	1	5	20190110	0.0047	242	187	97		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A5	1.5	5	20190110	0.0037	359	287	130		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A6	3	5	20190110	0.0024	718	606	241		exp	exp	0.1	1566	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A7	5	5	20190110	0.0017	1145	1060	364		exp	lin	0.1	2570	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A8	7	5	20190110	0.0013	1641	1785	323		exp	lin	0.1	3750	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A9	9	5	20190110	0.001	2110	2471	304		exp	lin	0.1	4886	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A10	11	5	20190110	0.0009	2509	3125	208		exp	lin	0.1	5842	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A11	13	5	20190110	0.007	1040	1040	1040		exp	lin	0.1	6600	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE10_G80A	A12	15	5	20190110	0.007	1200	1200	1200		exp	lin	0.1	7850	0	GEF_assay/2018_data/20190110_GEF_FRET_assay4.txt
PE20_K132H	C1	0.25	5	20190110	0.0169	38	53	39		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C2	0.5	5	20190110	0.0137	70	89	58		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C3	0.75	5	20190110	0.0115	124	129	90		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C4	1	5	20190110	0.0101	172	182	120		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C5	1.5	5	20190110	0.0072	252	258	169		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C6	3	5	20190110	0.0046	519	542	315		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
