well	conc	GEF_conc	date
A1	0.5	10	20171214
A2	1	10	20171214
A3	1.5	10	20171214
A4	2	10	20171214
A5	2.5	10	20171214
A6	3	10	20171214
A7	4	10	20171214
A8	5	10	20171214
A9	7	10	20171214
A10	9	10	20171214
A11	11	10	20171214
A12	12	10	20171214
C1	0.5	10	20171214
C2	1	10	20171214
C3	1.5	10	20171214
C4	2	10	20171214
C5	2.5	10	20171214
C6	3	10	20171214
C7	4	10	20171214
C8	5	10	20171214
C9	7	10	20171214
C10	9	10	20171214
C11	11	10	20171214
C12	12	10	20171214
E1	0.5	10	20180110
E2	1	10	20180110
E3	1.5	10	20180110
E4	2	10	20180110
E5	2.5	10	20180110
E6	3	10	20180110
E7	4	10	20180110
E8	5	10	20180110
E9	7	10	20180110
E10	9	10	20180110
E11	11	10	20180110
E12	12	10	20180110
