Time	C7	C8	C9	C10	C11	C12
00:00:00	10112	19198	24814	28577	35429	43958
00:00:06	9686	19029	25264	29108	35472	44674
00:00:12	9523	18943	25464	16793	35057	44556
00:00:18	9321	18584	25627	17040	35106	44257
00:00:24	9194	18526	25086	16692	34843	44352
00:00:30	8992	18372	25098	16431	34802	43883
00:00:36	9021	18323	25070	16527	33980	43909
00:00:42	8835	18103	24885	16258	33866	43745
00:00:48	8659	17680	24724	16223	33950	22038
00:00:54	8662	17542	24470	15894	33542	20013
00:01:00	8489	17591	10547	15845	32894	19515
00:01:06	8509	17240	10160	14746	33070	19489
00:01:12	8299	17228	10444	14486	32843	19048
00:01:18	8287	17035	10611	14428	32696	19150
00:01:24	8141	16958	10404	14422	32393	19257
00:01:30	8005	16881	10325	14238	31808	18482
00:01:36	8057	16924	10146	13976	31880	18785
00:01:42	8040	16635	10044	13772	31525	17492
00:01:48	7861	16589	10093	13848	31191	18195
00:01:54	7854	16305	9955	13786	31016	18352
00:02:00	7761	16365	9847	13724	30644	18283
00:02:06	11142	15901	9866	13380	30742	17955
00:02:12	10971	15648	9710	13329	30345	18040
00:02:18	10972	15631	9600	29695	30172	18008
00:02:24	10899	15492	9542	29458	29916	17847
00:02:30	10743	15369	9471	29309	29973	18017
00:02:36	10707	15021	9411	29058	29600	17715
00:02:42	10554	15065	9495	29143	29284	17658
00:02:48	10454	15057	9453	28789	29210	17467
00:02:54	10325	14725	9488	28564	29159	17459
00:03:00	10325	14739	9269	28342	28987	17274
00:03:06	10245	14829	9297	28782	28672	17267
00:03:12	10140	14617	9079	28520	28694	17121
00:03:18	10171	14429	9180	28479	28312	17230
00:03:24	10130	14445	20401	28065	28132	17250
00:03:30	10135	14323	20190	27983	28232	38365
00:03:36	10112	14290	20291	27790	27981	38764
00:03:42	9747	13805	20070	27884	28043	38456
00:03:48	9879	13967	20190	27601	27595	38305
00:03:54	9763	13869	19984	27825	27563	37507
00:04:00	9690	13737	19918	27371	27413	37552
00:04:06	9670	13693	19944	27064	27391	37607
00:04:12	9628	13510	19716	27334	26901	36850
00:04:18	9525	13497	19664	27015	27146	37222
00:04:24	9616	13389	19434	26649	26683	37330
00:04:30	9583	13333	19434	26816	26716	36927
00:04:36	9319	13414	19179	26670	26509	36611
00:04:42	9373	13157	18951	26355	26566	36443
00:04:48	9354	13205	19212	26408	26281	36785
00:04:54	9267	13331	19012	26313	26471	36206
00:05:00	9380	13139	18974	26229	26085	35699
00:05:06	9172	12900	18890	26069	25941	36235
00:05:12	9163	13052	18656	25742	25745	35901
00:05:18	9191	12987	18893	25941	25829	36055
00:05:24	9125	12846	18617	25976	25435	35828
00:05:30	9093	12874	18331	25508	25376	35727
00:05:36	9048	12768	18527	25457	25633	35219
00:05:42	9227	12790	18315	25151	25102	35465
00:05:48	8977	12629	18090	25315	25160	35558
00:05:54	8955	12368	18332	25299	25063	35287
00:06:00	9022	12567	18003	25387	24925	35093
00:06:06	9022	12616	18256	25135	25030	34927
00:06:12	9018	12368	18076	24642	24764	34965
00:06:18	8900	12468	17940	24876	24683	34770
00:06:24	8884	12443	17927	24770	24651	34448
00:06:30	8954	12523	17759	24720	24241	34472
00:06:36	8823	12216	17763	24397	24235	34781
00:06:42	9006	12268	17813	24506	24225	34269
00:06:48	8784	12459	17936	24222	23899	34325
00:06:54	8859	12177	17743	24132	23767	33764
00:07:00	8737	12297	17521	24222	24146	34248
00:07:06	8785	12094	17574	24081	24027	33798
00:07:12	8685	12116	17548	24153	23718	33674
00:07:18	8571	12042	17553	23783	23794	33229
00:07:24	8654	12031	17222	23908	23650	33744
00:07:30	8708	11997	16998	23904	23525	33372
00:07:36	8619	11986	17243	23925	23166	33192
00:07:42	8663	12090	17044	23528	23507	32890
00:07:48	8645	12015	16960	23378	23019	32961
00:07:54	8566	11869	17074	23536	23106	32715
00:08:00	8413	11953	16946	23391	22808	33021
00:08:06	8670	11748	16931	23454	22967	33142
00:08:12	8609	11830	16727	23392	22876	32559
00:08:18	8607	11740	17005	23059	22601	32765
00:08:24	8378	11829	16667	22905	22724	32733
00:08:30	8475	11754	16938	23026	22590	32486
00:08:36	8546	11590	16631	23050	22394	32403
00:08:42	8389	11711	16477	23063	22348	32117
00:08:48	8476	11765	16496	22885	22792	32081
00:08:54	8415	11631	16550	22599	22236	31878
00:09:00	8435	11663	16508	22896	21969	31992
00:09:06	8289	11482	16584	22664	22316	31775
00:09:12	8299	11604	16218	22571	22302	32013
00:09:18	8402	11467	16449	22386	22159	31803
00:09:24	8332	11464	16473	22567	21872	31245
00:09:30	8421	11660	16089	22471	22006	31712
00:09:36	8475	11599	16143	22443	22274	31260
00:09:42	8362	11334	16089	22206	21872	31533
00:09:48	8251	11552	16395	22205	21810	31114
00:09:54	8279	11429	15991	22098	21641	31208
00:10:00	8299	11466	16112	21984	21829	31236
00:10:06	8291	11475	16130	21904	21532	31051
00:10:12	8230	11433	16064	21992	21372	31224
00:10:18	8270	11339	15948	22264	21484	31052
00:10:24	8242	11373	15945	22026	21377	30762
00:10:30	8305	11385	15880	22090	21399	30490
00:10:36	8362	11454	16027	21800	21487	30472
00:10:42	8382	11365	15934	21616	21344	30727
00:10:48	8325	11368	15842	22091	21145	30287
00:10:54	8295	11235	15804	21527	21028	30742
00:11:00	8333	11344	15650	21839	21540	30309
00:11:06	8215	11267	15861	21697	21023	30046
00:11:12	8286	11301	15826	21548	21245	30180
00:11:18	8278	11171	15631	21479	20760	30281
00:11:24	8202	11260	15862	21610	20759	29893
00:11:30	8207	11209	15934	21584	20889	30274
00:11:36	8134	11338	15699	21352	20579	30467
00:11:42	8180	11256	15710	21489	20716	30413
00:11:48	8249	11395	15455	21209	20662	29775
00:11:54	8197	11296	15608	21372	20684	29451
00:12:00	8056	11214	15487	21633	20493	29839
00:12:06	8108	11182	15464	21152	20448	29896
00:12:12	8190	11263	15492	21261	20265	29529
00:12:18	8108	11122	15635	20953	20583	29784
00:12:24	8219	11221	15561	21022	20359	29376
00:12:30	8100	11290	15570	20818	20294	29298
00:12:36	8170	11096	15477	20791	20016	29454
00:12:42	8227	11175	15270	20840	19884	29288
00:12:48	8035	11101	15471	21184	20349	29600
00:12:54	8279	10897	15304	20886	20149	28892
00:13:00	8113	11290	15559	20775	20229	28852
00:13:06	8255	11217	15306	20896	19778	29106
00:13:12	8128	11017	15479	20798	20029	28945
00:13:18	8207	11124	15266	20878	20150	28678
00:13:24	8153	11113	15354	20776	20067	28745
00:13:30	8306	11148	15265	20800	19864	28726
00:13:36	8088	11051	15285	20771	20089	28906
00:13:42	8043	11126	15218	20591	19652	28629
00:13:48	8205	11144	15368	20464	19638	28922
00:13:54	7997	11036	15118	20538	20053	28537
00:14:00	8174	11097	15285	20487	19583	28871
00:14:06	8022	11010	15213	20499	19661	28628
00:14:12	7999	10984	15079	20322	19644	28293
00:14:18	8174	11014	15177	20450	19761	28413
00:14:24	7989	11210	15245	20633	19625	28363
00:14:30	8095	11167	15115	20388	19675	28292
00:14:36	8171	11078	15121	20412	19824	28336
00:14:42	8012	11001	15074	20226	19107	28440
00:14:48	8146	10924	15078	20598	19577	28313
00:14:54	7994	11029	15385	20487	19497	28093
00:15:00	7912	11053	14982	20179	19408	28183
00:15:06	8233	11021	15007	20263	19462	28023
00:15:12	8028	10984	15013	20144	19297	27866
00:15:18	7883	10968	15090	20324	18953	28157
00:15:24	7941	11010	15120	20244	19327	27898
