Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:00:00	2470	4637	6796	9520	12121	14491	20889	28794	37300	45046	57983	57007
00:00:05	2291	4318	6394	9293	11347	13859	20361	27891	35922	45050	57176	56371
00:00:10	2293	4078	6304	8971	11036	13629	19462	26938	35775	44300	57032	55554
00:00:15	2221	4072	6079	8689	10488	12944	19180	26645	34601	44375	56728	55341
00:00:20	2208	3934	5872	8278	10311	12823	18606	25902	34325	44233	55520	56054
00:00:25	2216	3752	5821	8163	10072	12266	18050	25115	34522	42897	55073	55466
00:00:30	2199	3732	5769	7783	9921	12196	17861	25173	33320	42836	54049	55684
00:00:35	2318	3834	5612	7876	9906	11816	17507	24548	32530	42097	54658	55866
00:00:40	2206	3705	5539	7829	9694	11611	17228	23863	32641	41801	53944	55459
00:00:45	2086	3683	5487	7544	9568	11664	17210	23785	32303	41266	53202	55445
00:00:50	2211	3643	5464	7539	9543	11379	16458	23352	31602	40942	53065	52555
00:00:55	2144	3541	5293	7587	9536	10948	16519	22781	31758	40447	52193	52847
00:01:00	2077	3611	5189	7364	9251	11172	16125	23085	30800	40642	52095	52127
00:01:05	2251	3693	5254	7395	9078	11040	15847	22264	31294	39236	51580	51254
00:01:10	2220	3589	5271	7235	8774	10756	16167	22401	30637	39961	50472	51121
00:01:15	2101	3688	5311	7110	9125	10764	15889	21848	30400	38912	50576	51427
00:01:20	2135	3578	5129	7139	8808	10517	15293	21723	30207	39245	49347	50266
00:01:25	2138	3500	5060	7182	8693	10435	15437	21469	30364	38154	49172	50108
00:01:30	2208	3507	5094	6995	8727	10422	15190	21527	29762	38318	49466	49814
00:01:35	2077	3544	5208	6911	8570	10230	15365	20561	29383	37599	48240	49325
00:01:40	2133	3575	5319	6834	8571	10101	15135	21216	29203	37957	48401	48788
00:01:45	2123	3619	5137	6940	8485	10160	15124	20493	28701	37497	48519	47670
00:01:50	2112	3551	5049	6903	8458	10248	15078	20430	28835	37219	47688	48344
00:01:55	2102	3575	4933	6899	8416	9901	15048	20569	28479	36832	48136	48254
00:02:00	2199	3621	5074	6774	8232	10165	14696	20266	27989	36545	46728	47121
00:02:05	2112	3556	4990	6727	8271	9817	14226	20518	27950	36363	46221	47431
00:02:10	2246	3537	4953	6852	8344	9905	14037	19670	27423	35753	46244	46642
00:02:15	2149	3573	5072	6837	8308	9708	14090	19606	27498	35385	45542	46350
00:02:20	2100	3519	5056	6725	8249	9649	14015	19267	26876	35114	45457	45916
00:02:25	2140	3465	5082	6691	8042	9727	14201	19359	27046	35188	45165	45533
00:02:30	2114	3520	5156	6627	8146	9653	13926	19059	26567	34647	44894	45673
00:02:35	2109	3532	5044	6627	8120	9615	14013	19088	26858	35002	45097	44916
00:02:40	2093	3676	4972	6633	8237	9566	13724	18789	25998	34160	45251	45570
00:02:45	2180	3493	4879	6659	8356	9483	13755	18864	26793	34258	45413	45438
00:02:50	2089	3419	4916	6440	7972	9408	13487	18943	25890	34235	44335	44535
00:02:55	2119	3600	4985	6620	7920	9363	13623	18741	26019	33452	44133	44311
00:03:00	2053	3566	4994	6658	8039	9536	13438	18708	25696	32766	44008	44403
00:03:05	2170	3491	4913	6603	8030	9505	13632	18886	25944	32970	43542	44025
00:03:10	2051	3454	5027	6438	8050	9435	13330	18521	26496	33186	43685	43233
00:03:15	2095	3527	4983	6595	8164	9422	13645	18479	25367	32965	42871	43545
00:03:20	2045	3469	4846	6721	8113	9451	12877	18104	25662	32513	43669	42946
00:03:25	2101	3470	4789	6536	8155	9281	13267	18095	24668	31956	43179	42619
00:03:30	2172	3462	5071	6450	7939	9366	13139	18150	25274	32523	42729	42456
00:03:35	2123	3496	4992	6605	7899	9502	13398	18481	24892	32069	42030	43039
00:03:40	2072	3493	4996	6668	7892	9330	12982	17911	24745	31979	42267	42484
00:03:45	2086	3420	4967	6607	7981	9506	13121	17807	25195	31814	42440	42405
00:03:50	2130	3509	4897	6442	7793	9262	13269	17908	24626	31279	41772	42134
00:03:55	2034	3491	4874	6529	7778	9403	13076	17727	23976	31553	41987	42576
00:04:00	2124	3553	4958	6633	7928	9287	13121	17916	24610	30614	41375	41882
00:04:05	2025	3418	4960	6560	8040	9182	12869	17831	24164	31129	41481	41219
00:04:10	2006	3481	4962	6413	8039	9321	12919	17451	24223	30629	41573	41228
00:04:15	2106	3527	4990	6358	7972	9246	12774	17558	24408	30778	40312	41733
00:04:20	2090	3375	4942	6521	7933	9262	12755	17276	23995	30654	41665	40961
00:04:25	2022	3330	4904	6399	7841	9247	12850	17524	23854	30515	40737	40160
00:04:30	2066	3444	5057	6449	7987	9154	13048	17255	23460	30820	40369	40400
00:04:35	2088	3408	4820	6476	7798	9380	12777	17270	23702	30058	40203	40776
00:04:40	2111	3408	4982	6576	7754	9206	12774	17551	23882	30077	40184	39731
00:04:45	2044	3416	4953	6501	7992	9215	12621	17625	23955	30271	39460	39529
00:04:50	2096	3429	4905	6553	7847	9295	12605	17317	23318	29789	39676	39642
00:04:55	2081	3458	4792	6590	7693	9228	12601	17535	23216	29449	39417	39780
00:05:00	2070	3422	4940	6417	7997	9265	12835	17319	23334	30081	39142	38648
00:05:05	2055	3429	4878	6390	7670	9037	12688	17061	23405	29805	39434	38794
00:05:10	2047	3405	4954	6421	7824	9131	12735	17132	23126	29003	38586	39172
00:05:15	2122	3468	4976	6328	7723	9158	12925	17218	23167	28993	39145	39274
00:05:20	2122	3423	4794	6671	7833	9040	12717	16856	23342	29189	38511	38921
00:05:25	2099	3491	4758	6485	7763	9052	12656	16886	23120	28892	38221	38998
00:05:30	2077	3410	4695	6434	8030	9223	12732	17098	23105	28885	38461	38301
00:05:35	2002	3419	4857	6567	7894	9052	12382	17029	22459	28866	38255	38996
00:05:40	2071	3480	4813	6444	7984	9151	12375	16852	22772	28971	38399	37731
00:05:45	2055	3460	4769	6327	7899	9289	12461	16748	22954	28790	37690	38554
00:05:50	1997	3540	4902	6400	7734	9021	12436	16761	22720	28068	37917	38403
00:05:55	2071	3483	4833	6377	7593	8969	12325	16700	22735	28504	37551	38377
00:06:00	2016	3449	4833	6456	7773	9010	12414	16774	22567	28753	37363	37250
00:06:05	1967	3394	4760	6374	7897	9073	12415	16899	22499	28819	38242	37683
00:06:10	1997	3392	4717	6296	7742	9104	12797	16738	22187	28874	36959	37987
00:06:15	2080	3393	4830	6534	7921	9029	12349	16629	22192	27883	37394	37349
00:06:20	2028	3397	4836	6455	7902	8896	12392	16847	22103	28402	36398	37548
00:06:25	2079	3424	4884	6546	7830	8894	12443	16561	22200	28271	37415	37486
00:06:30	1871	3314	4777	6308	7778	8986	12159	16838	22362	27490	36394	37082
00:06:35	1892	3409	4696	6385	7805	9035	12308	16465	22149	28030	37133	37119
00:06:40	1823	3410	4741	6328	7874	8946	12658	16711	21791	27716	37097	36784
00:06:45	1901	3250	4891	6403	7861	8981	12326	16687	21950	27887	36211	36898
00:06:50	1923	3275	4767	6437	7694	8937	12259	16578	22070	28291	36881	36729
00:06:55	1896	3377	4782	6314	7774	8936	12160	16364	21981	27895	36165	36636
00:07:00	1961	3469	4931	6428	7747	8965	12481	16654	22245	27682	36698	36902
00:07:05	1928	3339	4802	6472	7702	8994	12168	16894	21766	27182	36238	36801
00:07:10	1964	3421	4790	6287	7809	9085	12285	16484	21686	27235	36174	36185
00:07:15	1918	3343	4966	6327	7748	8942	12341	16891	21617	27185	35884	36298
00:07:20	1998	3294	4806	6286	7695	8844	12125	16511	21597	27284	36111	36458
00:07:25	2070	3288	4757	6375	7545	8865	12423	16353	21481	27123	35856	36063
00:07:30	1911	3510	4760	6278	7837	9053	12392	16455	21851	27092	36122	36092
00:07:35	1966	3345	4794	6283	7777	8966	12127	16602	21420	27109	35896	36111
00:07:40	2007	3389	4846	6381	7635	9054	12299	16419	21688	27030	35062	35633
00:07:45	1983	3272	4749	6088	7846	9056	12155	16502	21961	26759	35554	36338
00:07:50	1950	3367	4824	6248	7842	9023	12125	16289	21339	26541	35846	35258
00:07:55	2009	3433	4787	6297	7698	8963	12130	16148	21203	27142	34908	35555
00:08:00	1934	3375	4701	6349	7634	8994	12141	16277	21303	26825	35460	36127
00:08:05	1993	3346	4741	6331	7565	9031	12128	16207	21155	26450	35151	35808
00:08:10	1974	3382	4585	6124	7667	8932	12174	16189	21601	26965	35080	35117
00:08:15	2020	3423	4951	6383	7690	9042	12073	16282	21311	26896	35197	35414
00:08:20	2047	3431	4683	6337	7502	8890	12113	16401	21101	26626	34678	35167
00:08:25	2043	3350	4755	6418	7680	8740	12074	16193	21573	26521	34382	35351
00:08:30	1968	3377	4804	6243	7620	8898	12214	16365	21158	26734	34234	35275
00:08:35	1933	3299	4745	6228	7546	8610	12155	16729	20959	26330	34586	34810
00:08:40	1935	3324	4779	6275	7784	8966	12398	16062	21009	26469	34222	34658
00:08:45	1963	3311	4697	6255	7596	9060	12113	16541	21190	26363	34224	35035
00:08:50	2046	3392	4688	6140	7610	8748	12098	16249	21299	26163	34477	34708
00:08:55	1867	3358	4745	6299	7642	8956	12284	15961	20689	26135	34527	34685
00:09:00	1955	3320	4835	6288	7631	8990	12435	16296	21154	26125	34165	34477
00:09:05	1975	3425	4675	6338	7772	8779	12252	16347	21217	25856	33482	34715
00:09:10	1926	3344	4740	6307	7673	8972	12176	16087	21305	26389	33437	34148
00:09:15	1899	3417	4753	6391	7761	8893	12215	16400	20933	26185	33611	33994
00:09:20	1982	3369	4677	6247	7760	9048	12485	16403	21129	26148	34035	34274
00:09:25	1958	3391	4720	6230	7704	8799	12165	16482	21002	26615	33954	33773
00:09:30	2004	3419	4699	6234	7536	8845	12098	16168	21260	26429	33402	33817
00:09:35	1977	3317	4832	6401	7631	8904	12301	15899	20799	25952	33155	34172
00:09:40	1992	3302	4712	6252	7583	8897	12267	16261	21000	26059	33359	33725
00:09:45	2017	3306	4764	6288	7866	8779	12062	15941	21012	26410	33211	34347
00:09:50	1947	3370	4713	6279	7630	8951	11909	16122	21065	26246	33494	33544
00:09:55	1969	3253	4708	6282	7770	8875	12136	16244	20478	25719	33295	33598
00:10:00	1942	3389	4775	6211	7688	8798	12114	16201	20607	26626	33023	33996
00:10:05	2035	3310	4658	6170	7612	8793	12229	15977	20536	26315	33229	33892
00:10:10	1954	3413	4702	6339	7498	8721	12227	16186	20858	25732	32912	33739
00:10:15	1918	3366	4719	6293	7753	8887	12028	15970	21139	25501	32796	33880
00:10:20	1927	3352	4715	6297	7611	8768	12066	16361	20897	25757	33471	33758
00:10:25	1995	3361	4728	6251	7482	8931	12129	16278	20921	25629	33178	33663
00:10:30	1950	3328	4651	6083	7684	8598	12257	16436	21031	26055	32968	33359
00:10:35	1959	3299	4732	6106	7672	8783	12208	15927	21006	25597	32731	33235
00:10:40	1929	3309	4786	6196	7594	8678	12083	16058	20379	25335	32906	33549
00:10:45	1875	3232	4805	6353	7680	8691	11956	15927	20734	25767	32678	32753
00:10:50	2003	3324	4626	6269	7639	8814	12236	15858	20448	25915	32215	32907
00:10:55	1949	3376	4745	6160	7538	8884	12043	15807	20642	25260	32374	32973
00:11:00	1891	3366	4907	6288	7718	8794	12091	16159	20479	25691	32998	33051
00:11:05	1986	3228	4699	6215	7634	8697	11934	16235	20772	25863	32573	33106
00:11:10	1915	3309	4622	6155	7591	8733	12046	16333	20774	25446	32413	33378
00:11:15	1894	3312	4597	6276	7550	8756	12066	16457	20585	25694	33015	32773
00:11:20	1894	3317	4876	6240	7654	8720	11988	15760	20404	25478	32448	32611
00:11:25	1888	3350	4677	6190	7657	8880	11970	16168	20521	25204	32447	32790
00:11:30	1950	3290	4794	6224	7472	8736	11802	16026	20327	25490	31987	33091
00:11:35	1905	3377	4699	6217	7680	8800	12125	16342	20310	25602	32694	32673
