

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_sz_GSP1_GEF_halfwell.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	5:30:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	B2..B10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B		SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9			Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	B2	B3	B4	B5	B6	B7	B8	B9	B10
0:00:00	30.0	1262	1953	3400	4589	7020	10728	14871	26624	39908
0:00:04	30.0	1216	1900	3326	4482	6797	10635	14636	26222	39480
0:00:08	30.0	1208	1850	3179	4414	6782	10442	14598	25772	39096
0:00:12	30.0	1192	1804	3097	4299	6607	10274	14417	25854	38879
0:00:16	30.0	1196	1731	3081	4213	6507	10063	14228	25526	38863
0:00:20	30.0	1139	1728	2999	4134	6424	9923	14005	25405	38788
0:00:24	30.0	1086	1709	2988	4113	6359	9737	13958	25186	38324
0:00:28	30.0	1113	1669	2898	3990	6139	9700	13555	24890	38232
0:00:32	30.0	1097	1600	2867	3998	6169	9512	13683	24584	38050
0:00:36	30.0	1098	1637	2806	3935	6002	9369	13377	24845	37755
0:00:40	30.0	1042	1618	2745	3869	5999	9368	13289	24411	37271
0:00:44	30.0	1037	1569	2696	3745	5855	9130	13107	24022	37443
0:00:48	30.0	1043	1566	2742	3822	5887	9102	13069	24114	37361
0:00:52	30.0	1049	1571	2682	3724	5800	9070	13014	23910	37049
0:00:56	30.0	1039	1550	2630	3701	5648	8853	12758	23858	36632
0:01:00	30.0	1027	1548	2649	3679	5667	8845	12812	23739	36806
0:01:04	30.0	1005	1530	2623	3676	5590	8680	12534	23516	36440
0:01:08	30.0	1004	1533	2630	3594	5481	8660	12519	23268	36081
0:01:12	30.0	1030	1500	2591	3506	5524	8590	12383	23427	35894
0:01:16	30.0	1093	1469	2567	3481	5407	8632	12314	23060	35931
0:01:20	30.0	1040	1503	2607	3532	5415	8456	12184	22715	35926
0:01:24	30.0	1037	1494	2513	3477	5320	8264	12120	22886	35599
0:01:28	30.0	1016	1511	2570	3428	5344	8355	12000	22680	35596
0:01:32	30.0	1018	1461	2559	3506	5254	8244	12097	22761	35237
0:01:36	30.0	1020	1477	2509	3425	5126	8162	11920	22430	35091
0:01:40	30.0	1017	1475	2615	3389	5169	8066	11855	22208	35253
0:01:44	30.0	1044	1481	2514	3448	5239	8105	11799	22033	34874
0:01:48	30.0	1019	1461	2504	3401	5159	8017	11716	22216	34790
0:01:52	30.0	1044	1496	2495	3406	5147	7887	11592	21929	34794
0:01:56	30.0	1026	1512	2539	3343	5023	7887	11425	21798	34291
0:02:00	30.0	1010	1484	2525	3431	5103	7837	11392	21775	34158
0:02:04	30.0	1006	1509	2520	3328	5013	7937	11396	21679	34271
0:02:08	30.0	1021	1480	2514	3352	5019	7827	11300	21584	34119
0:02:12	30.0	1067	1477	2394	3319	5027	7818	11213	21312	34029
0:02:16	30.0	1017	1476	2474	3290	4967	7804	11237	21344	33675
0:02:20	30.0	1051	1466	2482	3322	4934	7718	11341	21334	33648
0:02:24	30.0	1036	1494	2493	3283	4998	7699	11096	21247	33670
0:02:28	30.0	1010	1486	2515	3328	4949	7657	11143	21082	33437
0:02:32	30.0	1030	1453	2501	3279	4904	7810	11159	20898	33507
0:02:36	30.0	1058	1512	2492	3245	4919	7601	10983	20897	32930
0:02:40	30.0	1019	1497	2423	3295	4909	7679	10888	20796	33106
0:02:44	30.0	1046	1486	2555	3350	4862	7557	10966	20538	33010
0:02:48	30.0	1018	1521	2566	3245	4896	7590	10933	20656	32866
0:02:52	30.0	1028	1445	2452	3245	4930	7519	10804	20555	32807
0:02:56	30.0	1062	1469	2557	3256	4769	7508	10890	20452	32541
0:03:00	30.0	1057	1531	2483	3318	4841	7487	10866	20409	32428
0:03:04	30.0	1006	1495	2490	3322	4835	7437	10639	20458	32437
0:03:08	30.0	1018	1516	2501	3308	4861	7435	10860	20334	32159
0:03:12	30.0	1058	1470	2509	3293	4815	7439	10664	20119	31955
0:03:16	30.0	1045	1466	2512	3259	4803	7545	10598	20240	32238
0:03:20	30.0	1031	1496	2518	3243	4802	7394	10653	19975	31922
0:03:24	30.0	1025	1485	2448	3258	4779	7387	10701	19928	31809
0:03:28	30.0	1057	1507	2480	3269	4732	7332	10560	19991	31631
0:03:32	30.0	1037	1529	2490	3303	4675	7336	10746	19941	31862
0:03:36	30.0	1007	1509	2454	3286	4823	7375	10397	19766	31533
0:03:40	30.0	1071	1499	2516	3284	4855	7331	10584	19653	31365
0:03:44	30.0	1078	1530	2483	3290	4787	7329	10384	19856	31582
0:03:48	30.0	992	1472	2525	3249	4740	7407	10479	19779	31463
0:03:52	30.0	1051	1456	2515	3265	4807	7362	10434	19721	31322
0:03:56	30.0	1011	1480	2464	3226	4712	7284	10398	19502	31114
0:04:00	30.0	1032	1486	2466	3267	4754	7334	10352	19539	31096
0:04:04	30.0	1021	1457	2475	3286	4711	7297	10490	19549	30929
0:04:08	30.0	987	1533	2506	3283	4701	7373	10378	19469	30625
0:04:12	30.0	983	1487	2406	3331	4712	7387	10338	19391	30932
0:04:16	30.0	1034	1512	2475	3220	4718	7204	10367	19258	30928
0:04:20	30.0	1006	1497	2486	3252	4723	7279	10327	19264	30829
0:04:24	30.0	1033	1479	2470	3286	4747	7338	10294	19239	30683
0:04:28	30.0	1046	1465	2448	3267	4740	7317	10305	19272	30897
0:04:32	30.0	1034	1512	2505	3270	4655	7213	10226	19011	30421
0:04:36	30.0	1023	1516	2505	3211	4761	7281	10255	18956	30432
