

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	2/5/2018
Time	2:53:00 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.0	10471	12359	15787	18699	23457	25376	11276	12768	17270	19879	24484	26615
0:00:05	30.0	10259	11915	15556	18453	23246	25220	11002	12676	16917	19614	24219	26565
0:00:10	30.0	10058	11853	15342	18251	23076	24793	10941	12406	16852	19382	24019	26301
0:00:15	30.0	9857	11398	14887	17905	22478	24721	10736	12449	16514	18952	23706	26121
0:00:20	30.0	9499	11128	14760	17778	22478	24380	10603	12089	16381	18883	23595	25933
0:00:25	30.0	9450	11046	14559	17516	22182	23854	10390	11988	16277	18748	23358	25692
0:00:30	30.0	9329	10856	14354	17200	22020	23494	10146	11957	16051	18461	23146	25575
0:00:35	30.0	9060	10639	14194	16865	21594	23478	9969	11758	15841	18385	23024	25330
0:00:40	30.0	9072	10518	13846	16586	21552	23274	9854	11389	15681	17981	22756	24883
0:00:45	30.0	8845	10426	13716	16594	21216	22777	9772	11346	15653	17861	22542	24738
0:00:50	30.0	8811	10303	13814	16355	21008	22820	9716	11390	15479	17853	22440	24725
0:00:55	30.0	8638	10211	13510	16193	21016	22405	9590	11251	15241	17581	22377	24668
0:01:00	30.0	8580	9985	13408	16054	20709	22431	9349	11040	15100	17493	21925	24460
0:01:05	30.0	8504	9996	13341	15794	20708	22130	9373	10923	15180	17428	21743	24295
0:01:10	30.0	8406	9936	13358	15731	20446	22123	9138	10891	14910	17242	21900	24137
0:01:15	30.0	8328	9715	12951	15836	20354	21919	9194	10730	14787	17009	21580	23750
0:01:20	30.0	8213	9733	12914	15407	20191	21869	9084	10729	14694	16970	21534	23869
0:01:25	30.0	8242	9589	12912	15365	20048	21752	9159	10619	14355	16955	21463	23643
0:01:30	30.0	8139	9478	12733	15449	19957	21664	9049	10630	14507	16665	21462	23390
0:01:35	30.0	8122	9491	12655	15344	19887	21432	8883	10540	14444	16423	21268	23558
0:01:40	30.0	8067	9449	12588	15143	19554	21382	8840	10457	14119	16534	20990	23088
0:01:45	30.0	7991	9487	12525	15059	19460	21233	8695	10312	14047	16452	21041	23319
0:01:50	30.0	7974	9358	12365	15027	19379	20948	8663	10064	14006	16443	20936	23066
0:01:55	30.0	7888	9269	12374	14880	19421	21008	8681	10119	14037	16258	21042	23055
0:02:00	30.0	7946	9152	12276	14717	19277	20871	8696	10112	13902	15979	20468	22802
0:02:05	30.0	7911	9334	12344	14669	19235	20713	8616	10108	13882	16258	20484	22740
0:02:10	30.0	7847	9208	12162	14594	19132	20591	8576	10001	13727	16105	20420	22605
0:02:15	30.0	7784	9206	12100	14532	18997	20546	8481	9969	13689	15837	20079	22411
0:02:20	30.0	7817	9077	12082	14564	18922	20562	8465	9998	13781	15931	20373	22444
0:02:25	30.0	7900	9049	12107	14599	18851	20433	8426	9799	13572	15870	20084	22270
0:02:30	30.0	7719	9077	12054	14599	18781	20615	8379	9801	13491	15669	19889	22167
0:02:35	30.0	7734	9086	11995	14331	18693	20514	8279	9758	13424	15710	19711	22175
0:02:40	30.0	7790	8997	11992	14248	18659	20318	8304	9687	13380	15502	19864	22121
0:02:45	30.0	7779	9063	11897	14255	18636	20214	8268	9561	13185	15511	19568	21876
0:02:50	30.1	7675	8978	11880	14271	18494	20167	8251	9650	13222	15400	19587	21855
0:02:55	30.1	7776	9055	11906	14259	18383	19932	8334	9589	13245	15370	19395	21745
0:03:00	30.0	7713	9051	11697	14296	18458	19919	8167	9630	13041	15344	19656	21852
0:03:05	30.0	7642	9027	11834	14265	18310	20006	8091	9462	13152	15144	19482	21931
0:03:10	30.0	7664	8999	11885	14201	18471	19760	8085	9265	13020	15252	19364	21643
0:03:15	30.0	7676	8983	11912	14241	18264	19892	8122	9333	13036	15107	19261	21366
0:03:20	30.0	7652	9004	11773	14118	18153	19798	8068	9446	13020	15009	19224	21648
0:03:25	30.0	7659	8993	11746	14092	18200	19832	7992	9384	13066	15115	19296	21377
0:03:30	30.0	7623	8948	11806	14022	18067	19813	8034	9379	12912	15171	19247	21281
0:03:35	30.0	7622	8997	11821	14017	17923	19708	7940	9301	12790	14785	19114	21207
0:03:40	30.0	7679	8881	11620	14170	18025	19869	7971	9255	12835	14884	19057	21214
0:03:45	30.0	7616	8874	11667	14053	18079	19698	8036	9287	12861	14687	19208	20986
0:03:50	30.0	7660	8817	11782	14001	18008	19510	7944	9267	12686	14923	19027	21167
0:03:55	30.0	7525	8878	11567	13971	18108	19642	7903	9160	12739	14735	18811	20896
0:04:00	30.0	7615	8799	11568	14026	18033	19490	7960	9133	12735	14776	18640	20886
0:04:05	30.0	7592	8814	11577	14010	17946	19489	7898	9219	12674	14631	18764	20835
0:04:10	30.0	7568	8897	11760	13891	17933	19464	7821	9129	12673	14571	18498	20706
0:04:15	30.0	7657	8867	11648	13944	17966	19347	7900	9120	12612	14666	18660	20589
0:04:20	30.0	7637	8875	11440	13856	17969	19430	7836	9080	12624	14628	18576	20597
0:04:25	30.0	7547	8759	11436	13878	17723	19450	7826	9163	12629	14545	18444	20561
0:04:30	30.0	7566	8780	11488	13781	17662	19310	7768	9087	12532	14380	18546	20462
0:04:35	30.0	7477	8916	11454	13867	17843	19265	7755	9085	12358	14560	18575	20346
0:04:40	30.0	7522	8876	11440	13861	17777	19195	7753	9095	12420	14365	18521	20450
0:04:45	30.0	7624	8961	11528	13550	17864	19277	7779	8946	12552	14362	18235	20270
0:04:50	30.0	7585	8823	11452	13623	17597	19081	7785	8975	12387	14307	18342	20251
0:04:55	30.0	7584	8961	11627	13833	17671	19201	7878	9036	12419	14271	18292	20061
0:05:00	30.0	7513	8959	11603	13831	17617	19393	7814	8970	12401	14407	18138	20302
0:05:05	30.0	7552	8802	11616	13797	17551	19058	7841	9080	12450	14398	18125	20097
0:05:10	30.0	7527	8788	11380	13988	17477	19186	7764	8978	12403	14242	18146	20405
0:05:15	30.0	7640	8772	11510	13765	17634	19183	7836	8952	12359	14241	18075	20257
0:05:20	30.0	7445	8745	11477	13714	17718	19033	7681	9055	12402	14275	18073	19945
0:05:25	30.0	7663	8780	11522	13808	17397	19145	7700	9066	12210	14186	18101	20104
0:05:30	30.0	7506	8853	11484	13815	17780	19148	7707	8974	12364	14187	17978	20043
0:05:35	30.0	7591	8791	11491	13919	17761	19007	7676	8946	12286	14239	18036	19877
0:05:40	30.0	7669	8722	11297	13646	17732	19186	7808	8997	12221	14089	17928	19909
0:05:45	30.0	7614	8714	11422	13740	17549	18853	7639	8920	12229	14239	17863	19978
0:05:50	30.0	7502	8792	11354	13635	17555	19230	7683	8852	12338	14125	17796	19882
0:05:55	30.0	7554	8790	11402	13779	17557	19033	7770	8805	12255	14307	17954	20038
0:06:00	30.0	7556	8713	11317	13690	17649	19053	7673	8925	12330	14272	17918	19794
0:06:05	30.0	7591	8750	11440	13641	17467	18978	7660	8869	12234	13999	17895	20053
0:06:10	30.0	7488	8751	11457	13776	17757	18945	7657	8992	12161	14037	17758	19812
0:06:15	30.0	7527	8756	11288	13693	17487	19021	7588	8879	12194	14130	17781	19581
0:06:20	30.0	7603	8816	11264	13530	17445	19074	7662	8877	12258	13947	17973	19751
0:06:25	30.0	7489	8725	11399	13760	17431	18969	7626	8785	12227	14107	17979	19517
0:06:30	30.0	7513	8852	11410	13641	17350	18957	7662	8894	12159	14011	17850	19540
0:06:35	30.0	7576	8773	11456	13623	17697	19026	7668	8866	12298	14087	17843	19818
0:06:40	30.0	7533	8696	11375	13562	17553	18931	7658	8877	12204	14000	17787	19655
0:06:45	30.0	7469	8763	11442	13562	17540	19079	7662	8867	11996	13937	17597	19706
0:06:50	30.0	7552	8785	11410	13670	17306	18995	7660	8803	12138	13997	17578	19539
0:06:55	30.0	7560	8765	11463	13561	17467	18769	7702	8615	12090	13970	17643	19468
0:07:00	30.0	7497	8794	11499	13685	17423	18925	7636	8664	12065	14072	17639	19448
0:07:05	30.0	7507	8648	11435	13532	17395	18851	7715	8835	12001	13864	17617	19490
0:07:10	30.0	7537	8813	11402	13716	17421	18863	7611	8807	12078	14003	17596	19564
0:07:15	30.0	7517	8697	11224	13533	17296	18887	7613	8741	12063	13956	17523	19688
0:07:20	30.0	7501	8701	11422	13586	17518	18929	7640	8825	12045	13739	17331	19397
0:07:25	30.0	7518	8740	11347	13652	17264	18738	7593	8975	11980	13931	17601	19583
0:07:30	30.0	7506	8804	11391	13518	17399	18898	7550	8821	12090	13888	17342	19420
0:07:35	30.0	7542	8686	11408	13515	17502	19041	7491	8745	11966	14005	17461	19499
0:07:40	30.0	7557	8845	11368	13650	17441	18700	7636	8764	12045	13747	17528	19477
0:07:45	30.0	7624	8749	11386	13517	17361	18846	7628	8734	11925	13899	17703	19427
0:07:50	30.0	7501	8736	11348	13559	17529	18925	7649	8645	11938	13874	17555	19189
0:07:55	30.0	7462	8716	11305	13425	17274	18777	7556	8709	12201	13807	17362	19275
0:08:00	30.0	7488	8689	11446	13618	17397	18701	7691	8719	12034	13771	17377	19316
0:08:05	30.0	7490	8800	11366	13697	17416	18735	7712	8843	11962	13656	17704	19432
0:08:10	30.0	7466	8735	11441	13613	17258	18877	7537	8666	11984	13735	17503	19241
0:08:15	30.0	7640	8702	11346	13615	17571	18742	7560	8696	11968	13722	17476	19241
0:08:20	30.0	7451	8686	11296	13568	17396	18883	7669	8794	12013	13823	17418	19206
0:08:25	30.0	7388	8699	11246	13787	17280	18751	7529	8671	11987	13779	17407	19090
0:08:30	30.0	7500	8702	11334	13599	17460	18642	7587	8673	11878	13875	17443	19099
0:08:35	30.0	7501	8799	11188	13592	17244	18794	7515	8736	11982	13728	17254	19185
0:08:40	30.0	7520	8668	11375	13548	17440	18894	7691	8708	12050	13652	17256	19271
0:08:45	30.0	7491	8621	11421	13585	17393	18754	7488	8649	11905	13871	17383	19171
0:08:50	30.0	7516	8790	11303	13671	17405	18774	7512	8772	11951	13830	17286	19055
0:08:55	30.0	7394	8588	11316	13353	17210	18720	7466	8717	11779	13603	17326	19023
0:09:00	30.0	7500	8693	11376	13606	17445	18841	7477	8691	11963	13851	17297	19000
0:09:05	30.0	7572	8676	11135	13564	17128	18876	7512	8636	11826	13597	17293	19102
0:09:10	30.0	7395	8676	11134	13561	17447	18642	7564	8732	11931	13851	17255	19148
0:09:15	30.0	7556	8609	11248	13545	17353	18747	7606	8711	11975	13788	17426	19108
0:09:20	30.0	7543	8632	11317	13616	17262	18573	7545	8694	11894	13703	17371	19137
0:09:25	30.0	7400	8721	11155	13437	17321	18746	7583	8725	11912	13740	17220	18836
0:09:30	30.0	7476	8706	11231	13611	17145	18646	7601	8731	11964	13720	17327	19109
0:09:35	30.0	7435	8707	11275	13561	17417	18603	7491	8648	11844	13743	17323	18985
0:09:40	30.0	7388	8560	11273	13590	17496	18862	7510	8657	11927	13605	17275	19143
