

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	12:00:12 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12
0:00:00	30.0	9351	11312	14102	17598	22104	13885	10219	11606	14541	16972	21212	22353
0:00:05	30.0	9147	11074	13804	17360	21489	23155	10271	11687	14600	16928	21479	22294
0:00:10	30.0	9130	10789	13748	17030	21344	23285	10149	11631	14435	16814	21320	22243
0:00:15	30.0	8824	10748	13621	16823	21107	23004	10230	11728	14363	17040	21259	22214
0:00:20	30.0	8661	10519	13339	16763	20876	22461	10127	11464	14336	17039	21215	22144
0:00:25	30.0	8536	10349	13227	16445	20498	22255	10048	11644	14275	16837	21019	22033
0:00:30	30.0	8328	10267	13017	16225	20324	22131	10113	11515	14410	16793	21067	21883
0:00:35	30.0	8243	10174	12896	16029	20199	21820	10018	11379	14329	16723	20747	21867
0:00:40	30.0	8278	9976	12716	15795	19901	21727	9937	11426	14205	16767	20432	21880
0:00:45	30.0	8068	9717	12484	15798	19742	21531	10018	11306	14369	16866	20642	21774
0:00:50	30.0	7945	9787	12465	15456	19516	21430	10065	11540	14186	16809	20537	21621
0:00:55	30.0	7913	9696	12187	15337	19456	21219	10044	11527	14264	16764	20378	21525
0:01:00	30.0	7957	9493	12125	15152	19226	20785	9983	11330	14244	16566	20554	21417
0:01:05	30.0	7713	9438	11974	15012	19164	20834	9890	11491	14218	16559	20289	21330
0:01:10	30.0	7679	9329	11901	14842	18965	20567	9970	11377	14271	16620	20469	21347
0:01:15	30.0	7681	9175	11797	14685	18749	20475	9992	11346	14254	16373	20381	21238
0:01:20	30.0	7578	9214	11654	14790	18918	20348	9897	11191	14254	16326	20147	21093
0:01:25	30.0	7553	9048	11579	14596	18538	20215	9853	11416	14165	16372	20294	21311
0:01:30	30.0	7440	9097	11440	14784	18555	20167	9848	11404	14025	16539	20210	21186
0:01:35	30.0	7371	9005	11420	14522	18363	19955	9817	11342	14107	16509	20215	21183
0:01:40	30.0	7343	8951	11429	14378	18215	19843	9677	11229	13993	16402	20212	20823
0:01:45	30.0	7255	9000	11323	14223	17966	19693	9780	11183	13951	16376	20217	20970
0:01:50	30.0	7332	8804	11166	14097	18006	19563	9811	11191	14069	16401	20109	21045
0:01:55	30.0	7284	8857	11103	14138	18005	19401	9808	11091	13940	16209	20006	20970
0:02:00	30.0	7291	8819	11049	14150	17841	19494	9641	11088	14055	16094	20049	20763
0:02:05	30.0	7156	8813	11027	14053	17861	19362	9700	11170	13867	16297	19950	20899
0:02:10	30.0	7214	8596	10937	13903	17513	19134	9719	11124	13891	16152	19943	20877
0:02:15	30.0	7203	8538	10945	13828	17794	19181	9573	11017	13825	16066	19862	20911
0:02:20	30.0	7132	8754	10879	13667	17488	19212	9734	11023	13961	16278	19849	20796
0:02:25	30.0	7164	8622	10809	13841	17589	19188	9626	10973	13802	15966	19679	20728
0:02:30	30.0	7098	8719	10797	13669	17399	19028	9549	10988	13839	16049	19747	20732
0:02:35	30.0	7067	8594	10811	13800	17425	18802	9616	11139	13629	16203	19421	20707
0:02:40	30.0	6993	8642	10699	13584	17358	18732	9535	10864	13782	16091	19554	20495
0:02:45	30.0	7087	8591	10646	13498	17210	18789	9529	10966	13729	16168	19553	20538
0:02:50	30.0	7053	8522	10486	13477	17236	18890	9697	10813	13809	16061	19755	20516
0:02:55	30.0	6918	8605	10614	13532	17211	18582	9526	10863	13598	15976	19501	20554
0:03:00	30.0	7082	8597	10707	13531	16924	18703	9508	10902	13756	15814	19590	20476
0:03:05	30.0	6973	8551	10618	13459	16936	18418	9507	10771	13469	15795	19618	20300
0:03:10	30.0	7016	8602	10687	13420	17047	18464	9387	10810	13685	15888	19502	20238
0:03:15	30.0	7048	8496	10541	13231	17142	18625	9405	10837	13591	15787	19356	20369
0:03:20	30.0	6991	8555	10592	13408	17072	18555	9428	10843	13363	15933	19288	20263
0:03:25	30.0	7039	8451	10593	13507	16740	18581	9327	10918	13675	15746	19403	20379
0:03:30	30.0	6994	8572	10518	13322	16775	18286	9391	10727	13468	15713	19329	20191
0:03:35	30.0	6938	8333	10530	13339	16846	18427	9312	10697	13527	15826	19459	20180
0:03:40	30.0	6976	8451	10720	13217	16732	18334	9282	10659	13451	15905	19251	20046
0:03:45	30.0	6963	8426	10482	13144	16696	18361	9351	10689	13437	15823	19197	19924
0:03:50	30.0	7071	8390	10530	13055	16767	18325	9393	10681	13408	15679	19278	20074
0:03:55	30.0	6946	8438	10501	13231	16738	18110	9513	10730	13381	15502	19164	19981
0:04:00	30.0	6923	8425	10408	13256	16623	18309	9292	10615	13351	15620	19114	20125
0:04:05	30.0	6920	8407	10518	13080	16550	18322	9201	10588	13201	15567	18982	19989
0:04:10	30.0	7011	8391	10511	13100	16621	18133	9327	10614	13282	15508	18974	19907
0:04:15	30.0	6959	8539	10446	13149	16583	18360	9276	10661	13298	15593	19252	19924
0:04:20	30.0	6868	8435	10495	13045	16559	18092	9248	10517	13332	15596	19032	19746
0:04:25	30.0	6809	8374	10488	13048	16580	17988	9265	10577	13237	15383	19151	19810
0:04:30	30.0	6987	8381	10431	13058	16508	18064	9231	10556	13244	15423	18913	19768
0:04:35	30.0	6980	8367	10500	13122	16466	18047	9174	10445	13269	15309	18952	19649
0:04:40	30.0	7005	8352	10400	13004	16406	17871	9160	10532	13404	15597	18835	19690
0:04:45	30.0	6894	8393	10440	13143	16712	17792	9168	10476	13005	15317	18709	19702
0:04:50	30.0	6953	8436	10350	12954	16447	17923	9229	10327	12996	15477	18922	19929
0:04:55	30.0	6964	8439	10433	13046	16413	18005	9176	10495	13138	15212	18812	19662
0:05:00	30.0	6893	8348	10349	13067	16387	17709	9100	10382	13107	15506	18708	19649
0:05:05	30.0	6875	8349	10460	12858	16459	17881	9070	10477	13106	15243	18851	19695
0:05:10	30.0	6893	8404	10519	13050	16464	17986	9105	10456	12918	15130	19017	19564
0:05:15	30.0	6913	8472	10358	12939	16379	18074	9054	10406	13056	15215	18782	19227
0:05:20	30.0	6864	8302	10457	12873	16516	17771	9088	10417	12945	15263	18794	19417
0:05:25	30.0	7024	8367	10287	12972	16520	17753	9020	10098	13151	15360	18796	19576
0:05:30	30.0	6846	8318	10457	12977	16401	17854	8993	10365	13006	15045	18391	19423
0:05:35	30.0	6864	8276	10321	13018	16255	17745	8985	10255	13076	15108	18669	19415
0:05:40	30.0	6902	8385	10452	12895	16355	17800	8944	10376	12826	15181	18517	19422
0:05:45	30.0	6912	8302	10461	12808	16383	17686	8969	10290	12905	15078	18643	19263
0:05:50	30.0	6933	8289	10280	13002	16301	17613	9027	10379	12863	15005	18466	19327
0:05:55	30.0	6916	8339	10256	12925	16345	17617	8933	10225	12834	15058	18425	19320
0:06:00	30.0	6845	8247	10351	13075	16468	17847	8979	10239	12698	14991	18352	19191
0:06:05	30.0	6926	8387	10418	12964	16364	17805	8912	10156	12909	14995	18497	19221
0:06:10	30.0	6917	8387	10424	12897	16280	17554	8860	10197	12889	14826	18424	19299
0:06:15	30.0	6951	8450	10383	12905	16254	17808	8862	10131	12788	14898	18287	19047
0:06:20	30.0	6882	8252	10418	12880	16226	17704	8905	10080	12777	14862	18294	19159
0:06:25	30.0	6972	8222	10273	12938	16338	17568	8905	10084	12717	14828	18233	19097
0:06:30	30.0	6904	8368	10312	12927	16064	17723	8796	10166	12767	14844	18319	19145
0:06:35	30.0	6938	8283	10247	12968	16272	17656	8841	10227	12676	14627	18370	19102
0:06:40	30.0	6955	8189	10270	12776	16361	17675	8776	10227	12751	14690	18188	18937
0:06:45	30.0	7005	8342	10368	12928	16166	17683	8812	10134	12519	14879	18149	18768
0:06:50	30.0	6883	8376	10285	12623	16284	17598	8901	10091	12725	14794	18140	19061
0:06:55	30.0	6997	8343	10297	12860	16201	17653	8716	10077	12515	14640	18221	18853
0:07:00	30.0	6849	8382	10321	12742	16047	17505	8746	10075	12596	14811	18212	18830
0:07:05	30.0	6919	8408	10262	12710	16238	17686	8706	9968	12625	14794	17980	18952
0:07:10	30.0	6920	8343	10221	12852	16167	17376	8760	9974	12536	14695	17954	18835
0:07:15	30.0	6870	8243	10273	12902	16021	17643	8812	9907	12553	14786	18047	19028
0:07:20	30.0	6906	8313	10359	12906	16213	17601	8664	10029	12443	14658	17836	18809
0:07:25	30.0	6913	8247	10420	12804	16226	17657	8662	9834	12614	14706	18040	18756
0:07:30	30.0	6778	8232	10318	12818	16284	17621	8646	9945	12594	14543	17880	18745
0:07:35	30.0	6848	8247	10342	12920	16141	17587	8706	9850	12472	14692	18035	18733
0:07:40	30.0	6799	8328	10366	12861	16031	17409	8662	9942	12626	14733	17940	18632
0:07:45	30.0	6891	8216	10171	12899	16089	17518	8555	9846	12564	14420	17859	18676
0:07:50	30.0	6862	8333	10388	12767	16186	17441	8503	9768	12558	14608	17945	18712
0:07:55	30.0	6817	8282	10270	12767	16263	17698	8645	9832	12354	14669	17906	18839
0:08:00	30.0	6904	8329	10326	12759	16274	17524	8646	9862	12394	14561	17848	18479
0:08:05	30.0	6864	8344	10333	12888	16107	17590	8704	9897	12372	14616	17776	18723
0:08:10	30.0	6823	8229	10277	12725	16104	17524	8614	9829	12383	14539	17680	18476
0:08:15	30.0	6870	8261	10258	12960	16128	17548	8519	9795	12366	14363	17519	18531
0:08:20	30.0	6787	8296	10188	12808	16201	17502	8575	9696	12364	14543	17727	18550
0:08:25	30.0	6886	8335	10352	12758	16099	17497	8521	9848	12341	14326	17934	18624
0:08:30	30.0	6872	8323	10323	12858	16055	17732	8567	9855	12207	14492	17652	18412
0:08:35	30.0	6797	8345	10290	12852	16106	17573	8535	9780	12317	14308	17530	18641
0:08:40	30.0	6966	8218	10254	12792	16136	17575	8484	9776	12306	14338	17675	18603
0:08:45	30.0	6854	8315	10332	12731	16294	17484	8436	9706	12246	14244	17758	18568
0:08:50	30.0	6796	8308	10160	12824	16257	17382	8433	9682	12217	14282	17566	18479
0:08:55	30.0	6954	8249	10350	12742	16149	17400	8499	9591	12180	14257	17438	18363
0:09:00	30.0	6913	8190	10286	12715	15925	17593	8544	9738	12267	14237	17623	18530
0:09:05	30.0	6888	8330	10259	12799	16343	17564	8452	9582	12221	14270	17700	18441
0:09:10	30.0	6905	8213	10334	12803	16151	17434	8516	9628	12256	14456	17403	18378
0:09:15	30.0	6943	8143	10326	12799	16042	17502	8477	9704	12178	14251	17541	18244
0:09:20	30.0	6901	8242	10196	12730	16024	17476	8429	9527	12187	14381	17549	18360
0:09:25	30.0	6885	8227	10196	12739	16272	17337	8306	9618	12157	14346	17662	18317
0:09:30	30.0	6761	8298	10209	12785	16026	17496	8390	9704	12045	14131	17335	18346
0:09:35	30.0	6834	8181	10159	12782	16100	17584	8350	9585	11985	14205	17649	18162
0:09:40	30.0	6823	8322	10262	12734	16081	17387	8427	9597	12103	13995	17457	18480
0:09:45	30.0	6829	8233	10295	12689	16081	17460	8249	9587	12064	14147	17208	18180
0:09:50	30.0	6850	8227	10264	12659	16263	17522	8311	9595	11971	14083	17434	18422
0:09:55	30.0	6725	8161	10241	12816	16109	17210	8490	9555	11994	13930	17568	18192
0:10:00	30.0	6904	8224	10024	12822	16002	17657	8442	9555	11950	14093	17433	18248
0:10:05	30.0	6887	8359	10154	12703	16150	17556	8293	9474	11852	14146	17371	18207
0:10:10	30.0	6936	8287	10299	12826	16060	17466	8410	9517	12057	14106	17479	17880
0:10:15	30.0	6729	8256	10257	12811	15858	17591	8196	9416	11920	14045	17372	18314
0:10:20	30.0	6907	8163	10200	12756	16111	17411	8313	9434	11790	14050	17353	18042
0:10:25	30.0	6823	8218	10246	12608	16242	17501	8234	9518	11987	14070	17401	18206
0:10:30	30.0	6849	8315	10249	12582	15997	17517	8187	9422	11923	14019	17252	18156
0:10:35	30.0	6777	8209	10244	12673	16108	17536	8342	9547	11942	14162	17242	18004
0:10:40	30.0	6767	8196	10123	12790	16082	17221	8255	9450	11887	13876	17256	18000
0:10:45	30.0	6835	8167	10171	12645	16127	17189	8328	9434	11912	13993	17241	18099
