

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	11:55:10 AM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.0	9201	11163	13934	16402	21729	23395	9081	11931	14987	17616	21902	21527
0:00:05	30.0	9082	11005	13881	16339	21482	23142	8961	11963	14793	17411	22029	21436
0:00:10	30.0	8875	10881	13600	16082	21355	22840	8830	11772	14663	17406	21842	21294
0:00:15	30.0	8743	10722	13475	15879	20937	22595	8635	11583	14671	17236	21738	21346
0:00:20	30.0	8673	10582	13260	15828	20795	22693	8528	11506	14477	17222	21564	21119
0:00:25	30.0	8638	10580	13198	15601	20563	22447	8398	11405	14270	16891	21375	21110
0:00:30	30.0	8339	10330	13033	15451	20320	22326	8379	11287	14100	16976	21366	20782
0:00:35	30.0	8305	10292	12870	15277	20209	22141	8237	11291	13869	16593	21092	20859
0:00:40	30.0	8103	10075	12748	15036	20091	22013	8085	11144	13852	16727	20906	20321
0:00:45	30.0	8185	10025	12673	15105	19946	21914	7965	10842	13815	16730	20682	20294
0:00:50	30.0	7942	9822	12433	14944	19967	21824	7802	10832	13539	16386	20788	20159
0:00:55	30.0	7809	9790	12302	14945	19406	21493	7845	10713	13488	16153	20541	20246
0:01:00	30.0	7860	9738	12275	14672	19424	21375	7701	10581	13491	16132	20429	20021
0:01:05	30.0	7808	9478	12246	14648	19238	21379	7627	10424	13347	16031	20060	19753
0:01:10	30.0	7711	9573	12165	14498	19313	21152	7482	10222	13245	15853	20110	19776
0:01:15	30.0	7645	9500	11988	14448	19018	20881	7527	10324	13203	15847	20152	19615
0:01:20	30.0	7528	9278	11804	14299	18916	20907	7414	10188	13081	15633	19947	19736
0:01:25	30.0	7416	9158	11813	14172	18712	20721	7329	10256	12942	15511	19950	19558
0:01:30	30.0	7433	9131	11732	14114	18712	20577	7307	10064	12831	15418	19750	19382
0:01:35	30.0	7348	9057	11683	14118	18483	20201	7240	9985	12691	15395	19661	19321
