

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	4:00:43 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12
0:00:00	30.0	29803	34029	39029	45022	50669	57218	32228	35425	41794	47650	53048	56907
0:00:05	30.0	29255	34041	39040	45265	50656	57525	32320	35143	41697	47750	53083	56897
0:00:10	30.0	29330	33561	38919	44892	50185	57033	31740	34796	41537	47083	52498	56723
0:00:15	30.0	29067	33754	38306	44502	50382	56869	31342	34793	41099	46904	52057	56476
0:00:20	30.0	28942	32949	38335	44468	49493	56294	31052	34695	40735	46825	52567	56016
0:00:25	30.0	28714	33397	38420	44564	49621	55570	30726	34074	40773	46594	51894	56065
0:00:30	30.0	28430	33256	38017	43525	48997	55403	30735	34003	40742	46861	51648	56117
0:00:35	30.0	27836	32818	37864	43853	49044	55515	30777	33893	40063	46442	51559	55649
0:00:40	30.0	28054	32650	37795	43249	48837	55284	30215	33409	39747	46220	51487	55635
0:00:45	30.0	27627	32489	37641	42996	48803	54506	30302	33282	39812	45899	50890	55492
0:00:50	30.0	27763	32328	37258	42982	48536	54702	29879	32975	39439	45387	50872	55094
0:00:55	30.0	27762	31935	37147	42878	48081	54434	29454	32556	39663	45794	50923	54945
0:01:00	30.0	27455	31739	37238	42565	48007	54221	29364	32695	39550	45488	50989	54772
0:01:05	30.0	27118	31644	37226	42026	47930	54024	29242	32467	39192	45049	50084	54352
0:01:10	30.0	27086	31391	36917	41839	47565	53873	29242	32212	38661	45115	50067	54026
0:01:15	30.0	27055	31307	36340	41931	46980	53934	29160	32468	38967	44564	49999	54225
0:01:20	30.0	26835	31367	36640	41887	46818	53671	29106	32040	38600	44573	49812	53687
0:01:25	30.0	26717	31200	36246	41505	46517	53351	28686	32190	38689	44665	49825	53647
0:01:30	30.0	26582	31093	36009	41572	46702	53309	28440	31787	38084	44478	49578	53369
0:01:35	30.0	26327	31127	35853	41701	46758	53156	28543	31660	38229	44056	49392	53218
0:01:40	30.0	26261	30779	35783	41520	46695	52986	28214	31707	37952	44345	49372	53786
0:01:45	30.0	26131	30625	35900	41196	46144	52684	28142	31336	37854	43871	49113	53344
0:01:50	30.0	26101	30090	35424	40970	46013	52713	28014	31406	37618	44089	48913	53114
0:01:55	30.0	25924	30466	35478	40774	45731	52385	27893	31186	37502	43457	48653	52729
0:02:00	30.0	25992	30037	35092	40889	45830	52344	27794	31321	37523	43317	48548	52821
0:02:05	30.0	25690	30059	35326	40524	45647	52740	27534	31190	37473	43050	48774	52294
0:02:10	30.0	25699	29979	34847	40295	45361	52133	27612	30826	37630	42945	48157	52478
0:02:15	30.0	25853	30063	35086	40332	45394	52050	27406	31018	36832	43116	48568	52105
0:02:20	30.0	25484	29892	34846	40125	45175	51654	27130	30610	36791	43099	47730	52208
0:02:25	30.0	25168	29777	34625	39777	44768	51393	27221	30522	37278	42811	47975	51865
0:02:30	30.0	25132	29516	34724	39809	44943	51292	26992	30367	36761	42414	48068	51733
0:02:35	30.0	25186	29218	34517	39913	44877	50769	27016	30464	36438	42453	47757	51717
0:02:40	30.0	25056	29458	34473	39628	44507	51043	26784	30282	36293	42708	47359	51629
0:02:45	30.0	24869	28914	34210	39320	44409	50977	26746	30388	36384	42249	47474	51760
0:02:50	30.0	24754	28957	34371	39415	44343	50702	26704	30219	36126	42072	47074	51585
0:02:55	30.0	24913	28831	33857	39500	44196	50300	26357	30283	36198	41937	47037	51459
0:03:00	30.0	24853	28952	33975	39112	44108	50859	26695	30090	36043	42006	47014	50877
0:03:05	30.0	24686	28934	33525	38889	43975	50007	26283	29800	35585	42144	47110	51329
0:03:10	30.0	24326	28762	33889	38888	43947	49962	26215	29768	35969	41845	46817	50688
0:03:15	30.0	24427	28603	33698	39068	43719	49857	26338	29745	35756	41474	46604	50827
0:03:20	30.0	24237	28694	33430	38348	43551	49595	26138	29565	35743	41322	46830	50409
0:03:25	30.0	24393	28662	33295	38754	43407	49563	26075	29682	35728	41605	46310	50583
0:03:30	30.0	24292	28407	33569	38457	42953	49557	25826	29648	35518	41458	46227	50219
0:03:35	30.0	24163	28443	33621	38324	43370	49277	25770	29352	35321	41146	46211	50531
0:03:40	30.0	24118	28343	32980	38297	43104	49184	25857	29606	35293	40692	46273	50431
0:03:45	30.0	24005	28412	33199	37848	43205	49100	25710	29207	35246	41019	46124	50204
0:03:50	30.0	23850	28075	33090	37931	42980	48957	25624	29373	35261	40976	45822	49757
0:03:55	30.0	23871	27985	32864	37887	42994	49098	25593	29239	35325	40997	46084	50099
0:04:00	30.0	24003	27955	32638	37969	42875	48679	25455	28773	35218	40972	45614	49937
0:04:05	30.0	23666	27836	33209	38041	42562	48531	25391	29009	34972	40518	45170	49743
0:04:10	30.0	23782	27815	32832	37740	43034	48845	25374	29099	34696	40624	45574	49400
0:04:15	30.0	23652	27918	32564	37727	42788	48796	25480	29097	34940	40092	45335	49631
0:04:20	30.0	23659	27721	32417	37468	42176	48340	25308	29100	35010	40591	45148	48816
0:04:25	30.0	23517	27759	32543	37289	42555	48373	25068	29021	34617	39994	45549	49324
0:04:30	30.0	23599	27673	32395	37444	42464	47923	25126	28809	34661	40453	45311	49010
0:04:35	30.0	23264	27548	32209	37405	42531	47969	25132	28606	34377	40442	45160	49260
0:04:40	30.0	23565	27620	32303	37332	42333	48107	24819	28555	34594	40055	45281	49261
0:04:45	30.0	23450	27429	32232	37119	42230	48141	25136	28463	34620	40020	44972	48734
0:04:50	30.0	23161	27199	32133	37113	42354	47777	25167	28264	34307	39766	45252	48728
0:04:55	30.0	23166	27192	32157	37350	41816	47387	24977	28497	34411	39929	44884	48534
0:05:00	30.0	23099	27672	31840	37182	41898	47742	24848	28400	34300	39725	44704	48774
0:05:05	30.0	23342	27275	32078	37129	41979	47581	24799	28741	34272	39782	44753	48577
0:05:10	30.0	23067	27101	32163	36728	41694	47437	24669	28598	34331	39700	45204	48394
0:05:15	30.0	23055	26986	31956	36899	41884	47440	24587	28459	33781	39647	44496	48361
0:05:20	30.0	22977	27341	31911	36824	41468	47497	24599	28219	34246	39712	44572	48082
0:05:25	30.0	23043	27140	31749	36686	42104	47300	24667	28279	33702	39265	44599	48402
0:05:30	30.0	23014	26506	31595	36508	41335	47079	24643	28176	33672	39452	44238	48182
0:05:35	30.0	22888	26897	31728	36403	41470	46844	24738	28029	33867	39468	44476	48145
0:05:40	30.0	22745	26811	31970	36447	41660	47088	24683	28162	33618	39719	44373	48398
0:05:45	30.0	22730	26974	31541	36727	41344	47290	24566	28131	33642	39255	44461	48128
0:05:50	30.0	22704	26873	31438	36471	41122	47374	24514	28129	33868	38978	44090	48073
0:05:55	30.0	22578	26985	31675	36456	41067	47586	24464	28049	33959	39046	44278	48137
0:06:00	30.0	22491	26654	31540	36561	41180	47153	24289	28023	33688	38999	44123	47887
0:06:05	30.0	22586	26771	31353	36169	41262	46788	24210	27971	33466	39200	43663	47764
0:06:10	30.0	22799	26526	31260	35957	40944	46651	24363	27944	33814	38969	43908	47794
0:06:15	30.0	22608	26507	31325	35773	40841	47126	24110	27797	33492	39043	43525	47860
0:06:20	30.0	22738	26539	31038	36298	40813	46706	24342	28110	33392	39170	44003	47382
0:06:25	30.0	22576	26548	31362	36207	40877	46460	24379	28099	33231	38685	43735	47443
0:06:30	30.0	22535	26438	31089	35728	40902	46687	24328	27809	33468	38705	43586	47431
0:06:35	30.0	22704	26253	30765	35937	40834	46465	24306	27863	33252	38605	43568	47417
0:06:40	30.0	22427	26180	31091	35645	40536	46637	24143	27789	33498	38677	43473	47348
0:06:45	30.0	22401	26324	31183	35508	40440	46467	24276	27906	33270	38996	43398	47030
0:06:50	30.0	22466	26333	30800	35603	40240	46327	24158	27746	33197	39101	43476	47274
0:06:55	30.0	22288	26236	30804	35561	40389	46019	24259	27482	33502	38850	43267	47106
0:07:00	30.0	22326	26111	30870	35710	40775	46392	24220	27625	33324	38630	43201	47099
0:07:05	30.0	22405	26183	30672	35845	40508	46197	24077	27516	33244	38378	43555	47408
0:07:10	30.0	22498	26121	30784	35242	40250	46068	24197	27743	32857	38264	43426	46967
0:07:15	30.0	22516	25926	30569	35566	40237	46005	23996	27534	33185	38505	43402	47085
