

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	4:24:05 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12
0:00:00	30.0	21004	32712	37687	41573	47222	55712	26766	38001	44157	49161	54559	64359
0:00:05	30.0	20931	32407	36792	41169	46305	55290	26598	37902	44042	48903	54406	64139
0:00:10	30.0	20553	32304	36622	40869	45622	55320	26686	37797	43889	48999	53880	64178
0:00:15	30.0	20438	31794	35935	40479	45594	54723	26582	37895	44020	49244	53945	63808
0:00:20	30.0	20356	31650	35897	40030	45534	54057	26403	37337	43417	48838	53858	63581
0:00:25	30.0	19656	31243	35314	39558	44846	54017	26110	37436	43261	48337	53656	63361
0:00:30	30.0	19486	31069	35200	39353	44699	53580	26391	37120	42964	47977	53783	63125
0:00:35	30.0	19383	30953	34929	38867	44685	53900	26272	37098	42764	48785	53395	62675
0:00:40	30.0	19124	30658	34752	38729	44352	52959	25924	36878	42776	48189	53217	62908
0:00:45	30.0	18865	30477	34683	38480	43813	53160	26002	36666	42599	47967	53066	62763
0:00:50	30.0	18860	30157	34265	38003	43604	52771	25766	36214	42435	47748	52880	62517
0:00:55	30.0	18779	29983	33895	37876	43168	52560	25759	36237	42001	47552	52565	62269
