

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	12:02:24 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12
0:00:00	30.0	1129	3711	4856	7478	11826	17032	1232	3900	5034	7937	11999	17895
0:00:05	30.0	1078	3510	4791	7421	11507	16988	1126	3776	5000	7776	11961	17797
0:00:10	30.0	1026	3327	4578	7301	11408	16681	1118	3585	4889	7681	11640	17490
0:00:15	30.0	1019	3324	4443	7071	11061	16425	1065	3546	4720	7550	11392	17258
0:00:20	30.0	983	3250	4292	6844	11050	16075	1049	3550	4525	7316	11264	17065
0:00:25	30.0	953	3137	4188	6735	10768	15815	1066	3369	4519	7088	11090	16623
0:00:30	30.0	939	3012	4131	6728	10575	15649	1062	3306	4452	6948	10893	16380
0:00:35	30.0	938	3055	4047	6591	10432	15452	1023	3232	4298	6736	10787	16227
0:00:40	30.0	930	2912	3964	6356	10384	15306	997	3186	4293	6663	10616	16075
0:00:45	30.0	918	2894	3911	6310	10224	15111	1026	3148	4130	6597	10361	15966
0:00:50	30.0	915	2858	3860	6189	10052	14902	1034	3099	4147	6528	10365	15845
0:00:55	30.0	937	2797	3838	6017	9916	14909	997	3117	3991	6552	10155	15649
0:01:00	30.0	902	2805	3757	6034	9788	14727	1032	3090	4019	6489	10118	15432
0:01:05	30.0	918	2775	3686	5859	9644	14697	1001	3018	4068	6280	10092	15373
0:01:10	30.0	915	2694	3677	5882	9587	14501	998	2953	3939	6245	9941	15128
0:01:15	30.0	908	2662	3595	5778	9513	14214	973	2976	3887	6177	9784	15150
0:01:20	30.0	880	2736	3572	5698	9326	14147	987	2901	3874	6087	9741	14984
0:01:25	30.0	886	2660	3582	5652	9245	14010	986	2956	3888	6189	9741	14891
0:01:30	30.0	893	2694	3586	5557	9258	14034	1011	2943	3851	6019	9530	14720
0:01:35	30.0	920	2611	3516	5497	9092	13781	1034	2833	3715	5968	9507	14701
0:01:40	30.0	885	2586	3466	5444	9048	13826	1026	2915	3765	5952	9431	14574
0:01:45	30.0	854	2612	3506	5460	9027	13620	1005	2878	3657	5775	9244	14355
0:01:50	30.0	907	2603	3515	5446	8867	13579	1009	2930	3722	5878	9316	14364
0:01:55	30.0	905	2610	3486	5402	8783	13449	1022	2856	3770	5798	9248	14131
0:02:00	30.0	884	2572	3491	5352	8824	13434	986	2880	3766	5784	9065	13991
0:02:05	30.0	874	2548	3460	5224	8631	13334	997	2845	3681	5764	9027	13880
0:02:10	30.0	904	2474	3413	5255	8702	13214	971	2857	3632	5828	9011	13812
0:02:15	30.0	883	2569	3462	5083	8735	13199	980	2831	3657	5746	9115	13759
0:02:20	30.0	873	2593	3438	5176	8537	12967	998	2870	3622	5781	8885	13609
0:02:25	30.0	872	2609	3366	5053	8559	12887	982	2809	3678	5667	8905	13553
0:02:30	30.0	872	2524	3362	5095	8493	12815	1008	2885	3663	5634	8876	13550
0:02:35	30.0	876	2526	3391	5207	8528	12778	984	2903	3645	5628	8745	13320
0:02:40	30.0	885	2485	3383	5151	8416	12763	1003	2819	3582	5581	8701	13421
0:02:45	30.0	899	2489	3298	5036	8410	12695	1022	2842	3648	5694	8787	13205
0:02:50	30.0	861	2523	3312	4978	8336	12607	1002	2831	3651	5617	8722	13276
0:02:55	30.0	903	2482	3306	5010	8306	12523	1022	2863	3643	5517	8757	13405
0:03:00	30.0	864	2509	3352	5077	8272	12354	1014	2873	3587	5586	8727	13266
0:03:05	30.0	853	2506	3377	5018	8306	12544	973	2832	3632	5591	8675	13172
0:03:10	30.0	850	2519	3332	5027	8161	12548	972	2818	3592	5616	8599	13171
0:03:15	30.0	860	2554	3250	4961	8099	12318	993	2802	3642	5608	8513	13067
0:03:20	30.0	883	2498	3243	4990	8132	12221	1001	2818	3609	5546	8564	12943
0:03:25	30.0	910	2528	3259	5011	8176	12246	980	2856	3633	5511	8577	12869
0:03:30	30.0	896	2520	3291	4976	8088	12159	1027	2805	3566	5509	8512	12783
0:03:35	30.0	885	2491	3267	5032	8152	12146	1012	2847	3569	5576	8508	12895
0:03:40	30.0	872	2466	3276	4992	8076	12278	989	2769	3609	5449	8544	12831
0:03:45	30.0	875	2523	3257	4881	8047	12114	995	2802	3588	5417	8414	12745
0:03:50	30.0	895	2464	3264	4942	8096	12080	992	2791	3594	5477	8376	12715
0:03:55	30.0	879	2466	3324	4918	8049	12150	982	2769	3590	5467	8363	12673
0:04:00	30.0	870	2543	3269	5013	7975	11939	990	2836	3595	5469	8405	12570
0:04:05	30.0	902	2434	3228	4954	7928	11892	959	2805	3537	5439	8408	12554
0:04:10	30.0	873	2464	3292	4900	8103	11979	975	2836	3606	5548	8455	12462
0:04:15	30.0	884	2503	3220	4892	8000	11972	1016	2857	3594	5560	8387	12585
0:04:20	30.0	863	2477	3272	4917	7982	11990	955	2820	3556	5318	8266	12524
0:04:25	30.0	867	2423	3261	4902	7846	11870	1004	2803	3606	5463	8359	12487
0:04:30	30.0	852	2495	3322	4826	7996	11835	1002	2799	3570	5427	8252	12412
0:04:35	30.0	841	2449	3225	4898	7915	11760	997	2818	3542	5503	8335	12481
0:04:40	30.0	853	2463	3221	4932	7948	11948	965	2763	3583	5430	8281	12386
0:04:45	30.0	877	2469	3218	4902	7901	11732	1001	2811	3637	5443	8246	12556
0:04:50	30.0	854	2397	3254	4901	7913	11716	1008	2790	3518	5472	8185	12487
0:04:55	30.0	903	2427	3257	4761	7913	11715	975	2808	3585	5548	8264	12352
0:05:00	30.0	864	2475	3258	4889	7792	11749	1002	2770	3556	5455	8310	12289
0:05:05	30.0	874	2458	3202	4924	7787	11676	980	2832	3496	5314	8232	12443
0:05:10	30.0	858	2499	3207	4891	7795	11750	988	2837	3526	5389	8118	12347
0:05:15	30.0	849	2519	3230	4917	7960	11798	1007	2828	3536	5461	8290	12189
0:05:20	30.0	844	2507	3224	4921	7815	11589	979	2794	3537	5481	8095	12405
0:05:25	30.0	856	2457	3258	4909	7795	11667	981	2845	3555	5471	8145	12185
0:05:30	30.0	849	2434	3260	4867	7695	11681	978	2798	3550	5469	8137	12237
0:05:35	30.0	872	2488	3261	4875	7822	11664	983	2809	3595	5445	8219	12234
0:05:40	30.0	845	2384	3219	4841	7728	11598	984	2803	3517	5377	8168	12119
0:05:45	30.0	860	2461	3288	4744	7777	11592	982	2787	3590	5396	8192	12172
0:05:50	30.0	840	2501	3211	4915	7745	11552	971	2753	3520	5456	8114	12071
0:05:55	30.0	844	2481	3227	4835	7806	11552	983	2833	3548	5437	8129	12297
0:06:00	30.0	853	2467	3188	4940	7842	11499	962	2794	3515	5407	8223	12251
0:06:05	30.0	852	2516	3215	4878	7766	11637	975	2794	3529	5433	8100	12251
0:06:10	30.0	853	2460	3198	4755	7783	11455	979	2786	3567	5383	8150	12299
0:06:15	30.0	846	2435	3277	4848	7783	11436	943	2792	3567	5417	8219	12120
0:06:20	30.0	834	2483	3193	4830	7718	11396	987	2764	3496	5420	8153	12172
0:06:25	30.0	844	2428	3202	4839	7754	11570	959	2771	3575	5395	8142	12069
0:06:30	30.0	821	2473	3181	4823	7704	11479	948	2771	3607	5415	8112	12017
0:06:35	30.0	874	2421	3249	4901	7795	11426	949	2742	3483	5378	8105	12346
0:06:40	30.0	845	2486	3209	4841	7713	11591	952	2723	3552	5441	8121	12256
0:06:45	30.0	859	2455	3235	4897	7617	11403	932	2735	3484	5392	8008	12012
0:06:50	30.0	889	2474	3201	4845	7673	11499	952	2788	3525	5407	8043	12102
0:06:55	30.0	818	2471	3142	4797	7616	11458	938	2727	3614	5347	8134	12151
0:07:00	30.0	862	2405	3215	4814	7664	11400	968	2734	3447	5381	8080	12126
0:07:05	30.0	840	2434	3225	4872	7737	11492	951	2761	3496	5417	8195	12102
0:07:10	30.0	851	2456	3177	4768	7791	11449	958	2816	3474	5352	8149	12151
0:07:15	30.0	852	2439	3232	4842	7710	11328	988	2744	3575	5352	7977	12148
0:07:20	30.0	865	2420	3146	4803	7668	11370	959	2765	3497	5385	8141	12150
0:07:25	30.0	877	2443	3228	4823	7719	11448	936	2754	3520	5369	8005	12009
0:07:30	30.0	856	2382	3221	4813	7759	11339	991	2774	3544	5380	8153	12068
0:07:35	30.0	831	2409	3200	4838	7587	11325	963	2771	3514	5436	8156	12055
0:07:40	30.0	826	2409	3211	4832	7607	11544	987	2746	3546	5388	8141	12212
0:07:45	30.0	890	2411	3220	4830	7749	11397	990	2775	3587	5386	8097	12076
0:07:50	30.0	837	2429	3150	4868	7678	11483	960	2781	3496	5323	8148	12069
0:07:55	30.0	869	2433	3209	4784	7595	11328	940	2788	3539	5369	8088	12104
0:08:00	30.0	843	2428	3167	4783	7747	11401	959	2789	3397	5368	8222	12006
0:08:05	30.0	827	2426	3156	4859	7584	11354	973	2775	3486	5423	7979	12065
0:08:10	30.0	850	2434	3181	4773	7626	11297	938	2718	3544	5358	8152	12072
0:08:15	30.0	861	2400	3167	4687	7716	11279	921	2752	3456	5453	8091	12159
0:08:20	30.0	854	2438	3142	4869	7719	11303	961	2798	3519	5389	7966	12044
0:08:25	30.0	855	2440	3260	4811	7563	11288	949	2794	3507	5411	8043	11906
0:08:30	30.0	876	2477	3232	4761	7659	11268	973	2733	3590	5354	8109	11879
0:08:35	30.0	863	2381	3145	4834	7669	11294	950	2727	3513	5353	8196	12036
0:08:40	30.0	867	2386	3278	4746	7706	11447	966	2758	3561	5385	8119	11929
0:08:45	30.0	875	2397	3203	4756	7645	11287	997	2761	3543	5359	8044	12002
0:08:50	30.0	831	2403	3213	4808	7566	11314	940	2759	3519	5382	8098	11947
0:08:55	30.0	829	2391	3166	4791	7768	11247	946	2770	3558	5344	8060	12110
0:09:00	30.0	838	2313	3194	4833	7606	11362	938	2733	3543	5409	8132	11933
0:09:05	30.0	863	2440	3154	4734	7565	11316	946	2710	3512	5366	8065	12155
0:09:10	30.0	836	2409	3231	4712	7612	11312	981	2741	3545	5385	8094	11938
0:09:15	30.0	837	2393	3204	4775	7572	11255	924	2726	3522	5409	8150	11971
0:09:20	30.0	864	2400	3172	4812	7672	11331	949	2699	3497	5343	8075	12019
0:09:25	30.0	859	2358	3156	4771	7703	11271	972	2723	3521	5279	8026	11993
0:09:30	30.0	814	2419	3202	4812	7633	11317	965	2775	3511	5369	8059	11941
0:09:35	30.0	851	2396	3175	4668	7689	11302	966	2697	3461	5418	8065	11957
0:09:40	30.0	864	2398	3201	4798	7701	11332	923	2675	3521	5336	8044	12030
0:09:45	30.0	826	2374	3186	4715	7674	11272	928	2715	3499	5337	8056	12039
0:09:50	30.0	834	2319	3231	4753	7536	11133	950	2728	3475	5430	7987	11943
0:09:55	30.0	815	2437	3142	4759	7540	11315	979	2724	3498	5293	8023	11929
0:10:00	30.0	850	2380	3184	4739	7680	11329	964	2702	3444	5385	8144	12042
0:10:05	30.0	827	2437	3147	4789	7635	11198	968	2724	3540	5371	8031	12026
0:10:10	30.0	844	2397	3244	4803	7671	11385	920	2738	3517	5355	8073	12120
0:10:15	30.0	815	2397	3226	4794	7648	11406	960	2740	3465	5285	8015	12065
0:10:20	30.0	834	2359	3151	4763	7637	11174	962	2727	3585	5383	8015	12066
0:10:25	30.0	822	2391	3144	4711	7711	11281	956	2763	3512	5394	8111	12078
0:10:30	30.0	828	2387	3122	4763	7577	11146	969	2747	3496	5301	8079	11968
0:10:35	30.0	862	2400	3082	4772	7619	11333	949	2730	3481	5300	8068	11997
0:10:40	30.0	839	2388	3161	4665	7584	11227	944	2705	3534	5404	8043	12017
0:10:45	30.0	820	2397	3203	4734	7581	11214	942	2758	3432	5362	8106	11863
0:10:50	30.0	840	2401	3163	4780	7640	11320	948	2790	3517	5321	8052	11957
0:10:55	30.0	815	2331	3141	4766	7550	11267	967	2768	3456	5379	7954	11907
0:11:00	30.0	823	2353	3143	4742	7634	11254	922	2710	3446	5391	8008	11897
0:11:05	30.0	856	2427	3154	4823	7671	11265	922	2754	3451	5187	7948	11995
0:11:10	30.0	816	2398	3042	4736	7652	11204	987	2706	3485	5353	7991	12015
