

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	1:09:35 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:55:00 (HH:MM:SS), Interval 0:00:05, 661 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12
0:00:00	30.0	1107	3449	5431	8389	12365	18019	2012	4290	5828	8443	11990	17660
0:00:05	30.0	1119	3365	5181	8251	12274	17715	2031	4244	5759	8424	12023	17541
0:00:10	30.0	1080	3234	5060	7907	11999	17653	2012	4255	5789	8472	12125	17532
0:00:15	30.0	1073	3126	4913	7826	11745	17277	1974	4279	5898	8310	11945	17517
0:00:20	30.0	1038	3120	4782	7813	11677	17033	2003	4269	5815	8294	11849	17399
0:00:25	30.0	1060	3045	4707	7537	11377	16842	1999	4264	5806	8345	11877	17366
0:00:30	30.0	1033	2971	4644	7482	11160	16536	1992	4165	5700	8164	11838	17346
0:00:35	30.0	1060	2898	4591	7303	10950	16368	1981	4218	5646	8284	11865	17307
0:00:40	30.0	1002	2932	4476	7143	10833	16182	1975	4162	5765	8289	11726	17245
0:00:45	30.0	990	2924	4431	7185	10691	15888	1947	4191	5678	8115	11717	17349
0:00:50	30.0	1006	2825	4358	7007	10521	15934	1970	4159	5585	8156	11837	17180
0:00:55	30.0	1014	2816	4236	6948	10344	15648	1920	4112	5620	8250	11682	17415
