

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	2:07:20 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.0	7444	9278	11972	13587	17235	21469	10588	11455	14550	17511	21393	22828
0:00:05	30.0	7321	9118	11707	13424	17127	21707	10109	11297	14385	17194	21255	22733
0:00:10	30.0	7132	8938	11628	13295	16727	21401	9944	11314	14313	17153	21205	22517
0:00:15	30.0	6997	8733	11394	13071	16597	21184	9643	11203	14248	17145	21066	22588
0:00:20	30.0	6856	8639	11194	12883	16329	20719	9737	11108	14191	16928	20733	22311
0:00:25	30.0	6597	8368	11169	12754	16062	20318	9596	11020	14147	17036	20621	22180
0:00:30	30.0	6545	8428	11046	12631	15808	19968	9460	11024	13984	16738	20794	22088
0:00:35	30.0	6464	8235	10803	12380	15609	19580	9304	10764	13861	16669	20476	21889
0:00:40	30.0	6376	8098	10599	12277	15353	19267	9278	10680	13631	16615	20239	21834
0:00:45	30.0	6350	8007	10493	11973	14973	18701	9144	10542	13705	16658	20274	21635
0:00:50	30.0	6136	7893	10455	11734	14950	18387	8998	10522	13607	16246	20168	21488
0:00:55	30.0	5989	7819	10222	11666	14746	18253	8766	10493	13300	16254	20026	21509
0:01:00	30.0	5940	7612	10078	11550	14552	17841	8721	10496	13284	16293	19962	21442
0:01:05	30.0	6029	7469	9924	11376	14281	17927	8618	10186	13222	16128	19692	21206
0:01:10	30.0	5875	7548	9800	11278	14248	17718	8491	10190	13074	15994	19606	21216
0:01:15	30.0	5649	7384	9747	11098	14025	17429	8324	10159	13019	15949	19726	20942
0:01:20	30.0	5746	7405	9620	11023	13861	17436	8305	10007	13078	15873	19638	20869
0:01:25	30.0	5711	7151	9599	10821	13762	17123	8258	10022	12986	15973	19524	21069
0:01:30	30.0	5652	7159	9406	10711	13462	16873	8048	10025	12742	15778	19441	20805
0:01:35	30.0	5556	7109	9440	10674	13615	16787	7923	9839	12870	15723	19426	20677
