

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	11:07:41 AM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:25:00 (HH:MM:SS), Interval 0:00:05, 301 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.0	6356	7857	9367	12014	16194	NA	6850	7905	10574	12791	16235	17252
0:00:05	30.0	6318	7672	9369	11441	16112	17296	6504	7702	10636	12696	15777	17076
0:00:10	30.0	6116	7585	9078	11288	16048	16862	6366	7571	10395	12546	15927	16842
0:00:15	30.0	5954	7331	9232	11095	15789	16771	6239	7527	10228	12066	15605	16687
0:00:20	30.0	5886	7156	9313	10814	15311	16266	5997	7250	9888	12133	15529	16592
0:00:25	30.0	5612	7067	9090	10604	15100	16184	5774	7230	9757	11927	15092	16399
0:00:30	30.0	5593	6761	8884	10558	14875	15875	5737	6912	9667	11583	14971	16162
0:00:35	30.0	5530	6761	8788	10450	14622	15685	5691	6745	9582	11600	14837	15963
0:00:40	30.0	5429	6585	8596	10333	14345	15258	5477	6602	9356	11572	14621	15852
0:00:45	30.0	5369	6552	8404	10124	13946	15276	5400	6475	9316	11289	14542	15707
0:00:50	30.0	5283	6474	8334	9937	13859	15220	5386	6317	9172	11173	14184	15616
0:00:55	30.0	5067	6331	8199	9790	13699	15042	5264	6342	9113	10964	14114	15503
0:01:00	30.0	5041	6266	8114	9478	13413	14900	5139	6139	8977	10898	13923	15179
0:01:05	30.0	5016	6221	8093	9481	13296	14773	5172	6120	8830	10734	14061	15277
0:01:10	30.0	4932	6125	7890	9270	13157	14702	5050	6102	8709	10641	13800	15052
0:01:15	30.0	4775	6114	7835	9283	12915	14523	5080	5958	8769	10562	13772	14975
0:01:20	30.0	4817	6003	7789	8987	12942	14171	4971	5923	8639	10586	13533	15001
0:01:25	30.0	4743	5930	7723	8980	12713	14196	4862	5910	8600	10306	13466	14667
0:01:30	30.0	4773	5793	7712	8977	12628	14155	4845	5884	8460	10233	13339	14590
0:01:35	30.0	4787	5766	7528	8835	12437	14099	4844	5849	8242	10150	13188	14595
