

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	2:18:54 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12
0:00:00	30.1	23629	33850	39523	44219	49389	30254	24113	34830	40236	46373	51264	61512
0:00:05	30.1	23279	33818	39272	44180	48681	29731	22922	34817	39935	46414	51259	61345
0:00:10	30.0	22947	33646	38876	43978	48210	29537	23004	34297	40007	46142	50465	60881
0:00:15	30.0	22667	33432	38980	43805	47712	29424	23059	34305	39741	45442	50102	60734
0:00:20	30.0	22550	33004	38452	43337	47678	29270	22811	33973	39502	45225	50027	59861
0:00:25	30.0	22682	32930	38352	42666	47383	28695	22534	33115	39037	44799	49407	59599
0:00:30	30.0	22218	32631	37887	42560	47652	28264	22315	32790	38270	44629	49311	59398
0:00:35	30.0	21825	32359	37741	42239	46832	28192	22372	32703	38440	44908	49206	59544
0:00:40	30.0	21823	32012	37154	41871	46679	27936	22029	32740	38384	44250	49502	58828
0:00:45	30.0	21376	32170	37022	41786	46581	27870	21685	32539	38059	43623	49075	58942
0:00:50	30.0	21381	31678	36738	41644	46007	27649	21525	32457	37697	43685	48334	58211
0:00:55	30.0	21232	31552	36596	41235	46013	27556	21492	32245	37590	43364	48642	58089
0:01:00	30.0	20823	31178	36190	41111	45683	27362	21077	32006	37203	43312	48164	57877
0:01:05	30.0	20781	31335	36061	41076	45462	27093	20936	31988	36958	43304	48071	57396
0:01:10	30.0	20181	30870	35756	40695	45531	26721	20856	31695	36771	42904	47750	57235
0:01:15	30.0	20410	30694	35743	40614	44740	26678	20630	31230	36422	42538	47062	57330
0:01:20	30.0	20118	30470	35711	40290	44615	26557	20462	31187	36213	42275	47369	56680
0:01:25	30.0	19972	30233	35290	39954	44917	26344	20162	30780	36196	42084	46921	56897
0:01:30	30.0	19941	30360	35312	39705	44747	26381	20233	30936	35968	41965	46781	56314
0:01:35	30.0	19836	29812	35075	39651	44121	25948	20007	30611	35686	41839	46481	56182
0:01:40	30.0	19904	29738	34708	39204	44157	25685	20074	30258	35834	41474	46137	55830
0:01:45	30.0	19489	29776	34783	39389	44006	25614	19787	30288	35331	41263	45879	55750
0:01:50	30.0	19700	29246	34345	39318	43678	25574	19726	29844	35002	41104	45631	55739
0:01:55	30.0	19191	29253	34461	38757	43355	25244	19464	29974	34681	40963	45599	55490
0:02:00	30.0	19089	29089	33727	39083	43333	25387	19493	29711	34995	41143	45495	55118
0:02:05	30.0	19029	29037	34210	38611	42850	25192	19435	29564	34677	40617	45072	54819
0:02:10	30.0	18952	28739	33922	38458	42292	25033	19344	29229	34727	40812	45332	54922
0:02:15	30.0	18839	28688	33498	38105	42448	24849	18919	29466	34638	40001	44833	54613
0:02:20	30.0	18691	28550	33310	38392	42296	24747	18855	29119	34479	40290	44829	54547
0:02:25	30.0	18575	28199	33590	38095	42351	24700	18885	29207	34347	39970	44491	54223
0:02:30	30.0	18540	28415	33328	37770	42131	24659	18730	28729	34001	39624	44215	53409
0:02:35	30.0	18594	27848	33079	38047	41769	24242	18663	28789	33862	39612	44490	53728
0:02:40	30.0	18360	28042	32730	37389	41676	24126	18512	28824	33942	39516	44007	53637
0:02:45	30.0	18470	27967	32578	37134	41417	24213	18381	28573	33938	39276	43788	53583
0:02:50	30.0	18284	27616	32925	37167	41450	24218	18624	28257	33512	39138	43837	53143
0:02:55	30.0	18173	27512	32576	36910	41374	24029	18228	28324	33614	39117	43630	52937
0:03:00	30.0	18156	27630	32298	36953	41039	23893	18215	28282	33517	38793	43239	52793
0:03:05	30.0	18126	27485	32476	36732	41188	23593	18197	28117	33236	38914	43246	52805
0:03:10	30.0	17941	27308	32324	36780	40698	23728	18108	27922	33200	38511	42880	52570
0:03:15	30.0	17795	27317	32409	36688	40945	23613	17886	27963	32994	38762	42711	52338
0:03:20	30.0	17834	27151	31952	36286	40379	23511	18142	27800	32949	38457	42669	52331
0:03:25	30.0	17480	27018	31766	36325	40179	23231	17830	27610	32898	38105	42614	52052
0:03:30	30.0	17764	26892	31760	35790	40364	23397	17844	27322	32658	38123	42930	51861
0:03:35	30.0	17640	26951	31735	36181	40475	23133	17835	27482	32599	37892	42808	51514
0:03:40	30.0	17583	26952	31649	36053	39983	23005	17587	27292	32531	37923	42110	51736
0:03:45	30.0	17485	26708	31417	35885	39877	23249	17596	27176	32260	37969	42172	50944
0:03:50	30.0	17516	26577	31303	35833	39565	22817	17365	27288	32156	37685	42017	51219
0:03:55	30.0	17439	26482	31566	35690	39506	22686	17390	27188	31957	37552	41934	50963
0:04:00	30.0	17259	26503	30715	35341	39701	22636	17395	27091	31903	37367	41621	51128
0:04:05	30.0	17191	26389	31087	35519	39604	22689	17432	26789	31756	37180	41971	50770
0:04:10	30.0	17178	26256	30714	35700	39109	22497	17299	26692	31795	37466	41692	51043
0:04:15	30.0	17152	26231	31132	35279	39270	22550	17228	26695	31686	37071	41423	50622
0:04:20	30.0	17031	26190	31025	35324	39202	22549	17266	26738	31886	36812	41283	50319
0:04:25	30.0	17028	26000	30644	35329	39007	22418	17045	26838	31689	37210	41365	50433
0:04:30	30.0	16908	26041	30729	35040	38894	22444	17080	26480	31473	36949	41301	50452
0:04:35	30.0	17138	26147	30548	34834	39263	22086	17078	26499	31324	36684	40694	50518
0:04:40	30.0	16959	25889	30469	34737	39013	22377	16920	26383	31442	36461	40791	50261
0:04:45	30.0	16892	25757	30446	34849	38827	22351	16940	26091	31299	36803	40621	49888
0:04:50	30.0	16762	25708	30384	34692	38833	22300	16935	26357	30992	36351	40670	49902
0:04:55	30.0	16955	25655	30381	34613	38891	22310	16924	26182	31203	36167	40540	49618
0:05:00	30.0	16744	25805	30089	34683	38801	22009	16965	26112	31054	36526	40274	49900
0:05:05	30.0	16871	25757	30253	34257	38630	21798	16903	25981	30900	36293	39969	49521
0:05:10	30.0	16961	25701	30620	34233	38721	21832	16828	25967	31213	35821	40026	49454
0:05:15	30.0	16810	25466	30143	34164	38541	21918	16858	25813	31005	35967	40152	48974
0:05:20	30.0	16854	25786	30114	34257	38211	21729	16756	25596	30588	35968	40165	49201
0:05:25	30.0	16856	25482	30024	34423	38291	21791	16733	25849	30362	35845	39730	49395
0:05:30	30.0	16633	25382	29942	33916	38279	21994	16593	25837	30681	35630	39666	49440
0:05:35	30.0	16762	25634	29948	33893	38137	21672	16745	25819	30310	35932	39817	48915
0:05:40	30.0	16706	25507	30058	34096	38082	21936	16785	26022	30891	35671	39721	48950
0:05:45	30.0	16838	25311	29762	33776	38010	21678	16705	25621	30716	35742	39779	48790
0:05:50	30.0	16550	25169	29837	34066	37859	21495	16813	25638	30539	35530	39828	48648
0:05:55	30.0	16594	25234	29766	33779	37789	21586	16767	25694	30613	35146	39410	48357
0:06:00	30.0	16469	25179	29936	33599	37735	21658	16552	25603	30387	35305	39337	48188
0:06:05	30.0	16458	25059	29590	33849	37929	21639	16679	25645	30278	35200	39267	48176
0:06:10	30.0	16511	24978	29716	33628	37425	21552	16587	25477	30089	35316	39201	48232
0:06:15	30.0	16493	25108	29569	33346	37711	21349	16525	25369	30059	35643	39350	48314
0:06:20	30.0	16580	25228	29592	33451	37649	21411	16647	25341	30015	34810	39411	48271
0:06:25	30.0	16497	25075	29549	33696	37505	21578	16505	25299	30096	35048	38679	48020
0:06:30	30.0	16473	25189	29535	33255	37753	21488	16557	25010	30137	35212	38913	48127
0:06:35	30.0	16318	25128	29242	33321	37219	21438	16446	25267	29885	34777	39280	48612
0:06:40	30.0	16422	24958	29523	33400	37276	21443	16555	25421	29973	34881	39010	47809
0:06:45	30.0	16301	24901	29364	33484	37422	21433	16447	25292	29750	35107	38758	47775
0:06:50	30.0	16386	24671	29367	33322	37082	21595	16577	25052	30172	34857	38996	47516
0:06:55	30.0	16271	24861	29243	33221	37255	21303	16604	24955	29919	34741	38662	47678
0:07:00	30.0	16524	24830	29532	33356	37233	21213	16447	24966	29977	34777	38362	47685
0:07:05	30.0	16342	24835	29114	33193	37037	21220	16449	24757	29798	34922	38539	47632
0:07:10	30.0	16097	24753	29444	33251	37025	21543	16341	24877	29725	34663	38512	47617
0:07:15	30.0	16329	24919	29248	33051	36975	21262	16522	25062	29749	34794	38676	47598
