

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	3:15:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
F													Well ID
G													Well ID
H													Well ID

295,335


Time	Temp	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12
0:00:00	30.0	13866	18784	23871	28398	31056	32968	16196	22749	29004	33697	36743	38690
0:00:05	30.0	13555	18729	24149	28325	30891	32632	16061	23113	28768	33893	36936	38280
0:00:10	30.0	13348	18622	24366	28282	30703	32400	15916	22752	28741	33524	36618	38839
0:00:15	30.0	13073	18772	24259	27906	30333	32496	15716	22854	28885	33631	36435	38783
0:00:20	30.0	12851	18443	23864	27940	30148	32186	15759	22663	28808	33517	36169	38490
0:00:25	30.0	12640	18182	23490	27651	29724	32105	15627	22647	28783	33472	36144	38694
0:00:30	30.0	12396	18171	23106	27310	29249	31971	15571	22552	28510	33302	36184	38412
0:00:35	30.0	12304	17988	22763	26982	29276	31723	15738	22581	28598	33192	36128	38452
0:00:40	30.0	11946	17908	22757	26790	29001	31528	15627	22411	28419	33152	35881	38780
0:00:45	30.0	11902	17830	22440	26415	28855	31016	15685	22457	28418	33091	35982	38582
0:00:50	30.0	12016	17840	22375	26327	28281	30832	15512	22259	28565	32807	35841	38293
0:00:55	30.0	11698	17807	22168	26119	28370	30509	15498	22411	28526	32578	35870	38038
0:01:00	30.0	11528	17600	22105	25974	28245	30456	15609	22358	28154	32687	35832	38278
