sample	well	conc	GEF_conc	date	cutoff_time	data_file
PE1_WT	A1	1.75	5	20180205	500	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE1_WT	A2	2	5	20180205	250	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE1_WT	A3	2.5	5	20180205	400	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE1_WT	A4	3	5	20180205	500	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE1_WT	A5	3.75	5	20180205	600	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE1_WT	A6	4	5	20180205	600	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE3_T34E	A7	1.75	5	20180205	400	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE3_T34E	A8	2	5	20180205	700	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE3_T34E	A9	2.5	5	20180205	700	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE3_T34E	A10	3	5	20180205	700	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE3_T34E	A11	3.75	5	20180205	700	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE3_T34E	A12	4	5	20180205	900	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics.txt
PE1_WT	C1	0.25	5	20180205	100	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE1_WT	C2	0.75	5	20180205	150	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE1_WT	C3	1	5	20180205	150	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE1_WT	C4	1.5	5	20180205	400	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE1_WT	C5	2.25	5	20180205	300	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE1_WT	C6	3.25	5	20180205	350	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE3_T34E	C7	0.25	5	20180205	150	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE3_T34E	C8	0.75	5	20180205	300	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE3_T34E	C9	1	5	20180205	400	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE3_T34E	C10	1.5	5	20180205	400	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE3_T34E	C11	2.25	5	20180205	500	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics2.txt
PE3_T34E	C12	3.25	5	20180205	500	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	E1	0.5	5	20180205	150	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	E2	1.25	5	20180205	300	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	E3	2.75	5	20180205	500	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	E4	3.5	5	20180205	750	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	E5	4.5	5	20180205	850	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	E6	5	5	20180205	1000	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE3_T34E	E7	0.5	5	20180205	300	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE3_T34E	E8	1.25	5	20180205	650	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE3_T34E	E9	2.75	5	20180205	750	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE3_T34E	E10	3.5	5	20180205	1000	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE3_T34E	E11	4.5	5	20180205	1250	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE3_T34E	E12	5	5	20180205	1300	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics3.txt
PE1_WT	A1	5.5	5	20180205	1100	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE1_WT	A2	6	5	20180205	1000	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE1_WT	A3	7	5	20180205	800	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE1_WT	A4	8	5	20180205	1150	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A6	5.5	5	20180205	1100	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A7	6	5	20180205	1200	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A8	7	5	20180205	1100	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A9	8	5	20180205	1100	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A10	9	5	20180205	1600	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A11	10	5	20180205	1800	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE3_T34E	A12	5	5	20180205	1100	GEF_assay/biotek_test_exp/data/good_data/20180205_TP_GEF_FRET_kinetics4.txt
PE1_WT	C1	1.75	5	20180206	750	GEF_assay/biotek_test_exp/data/good_data/20180206_TP_GEF_FRET_kinetics.txt
PE1_WT	C2	2	5	20180206	600	GEF_assay/biotek_test_exp/data/good_data/20180206_TP_GEF_FRET_kinetics.txt
