plate	well	prot	fin.Ran.conc	Ran.volume	Ran.volume.2	Ran.premix.buffer.volume	GEF.stock	GEF.working	Ran.premix.to.add	GEF.nucleotide.premix.volume	date
8	A1	PE10_G80A	5.5	16.43	8.215	94	500	5	89	11	20180904
8	A2	PE10_G80A	9	26.86	13.43	83	500	5	89	11	20180904
8	A3	PE10_G80A	10	29.85	14.925	80	500	5	89	11	20180904
8	A4	PE10_G80A	12	35.82	17.91	74	500	5	89	11	20180904
8	A7	PE11_T34G	5.5	17.88	8.94	92	500	5	89	11	20180904
8	A8	PE11_T34G	9	29.23	14.615	81	500	5	89	11	20180904
8	A9	PE11_T34G	10	32.47	16.235	78	500	5	89	11	20180904
8	A10	PE11_T34G	12	38.97	19.485	71	500	5	89	11	20180904
8	A13	PE12_H141R	5.5	17.32	8.66	93	500	5	89	11	20180904
8	A14	PE12_H141R	9	28.32	14.16	82	500	5	89	11	20180904
8	A15	PE12_H141R	10	31.47	15.735	79	500	5	89	11	20180904
8	A16	PE12_H141R	12	37.76	18.88	72	500	5	89	11	20180904
